tid,label,day,hour,poi,lat,lon
333649,38364,Wednesday,5,97078,52.2564268,9.05284165
333649,38364,Wednesday,16,97078,52.2564268,9.05284165
333649,38364,Wednesday,17,97065,52.1277872167,9.23620495
333649,38364,Thursday,5,97066,52.1303384167,9.2474900667
333649,38364,Thursday,9,888670,52.31127691,9.18626248
333649,38364,Thursday,11,97078,52.2564268,9.05284165
333649,38364,Thursday,14,97065,52.1277872167,9.23620495
333649,38364,Thursday,17,97065,52.1277872167,9.23620495
333653,38364,Friday,15,97078,52.2564268,9.05284165
333653,38364,Friday,19,97065,52.1277872167,9.23620495
333653,38364,Monday,4,97066,52.1303384167,9.2474900667
333653,38364,Monday,5,97078,52.2564268,9.05284165
333653,38364,Monday,7,110102,52.2647767333,9.0612553
333653,38364,Monday,15,97065,52.1277872167,9.23620495
333653,38364,Tuesday,4,97066,52.1303384167,9.2474900667
333653,38364,Tuesday,4,97078,52.2564268,9.05284165
333653,38364,Tuesday,20,97065,52.1277872167,9.23620495
333653,38364,Wednesday,5,97066,52.1303384167,9.2474900667
333653,38364,Wednesday,5,97078,52.2564268,9.05284165
333653,38364,Wednesday,8,888670,52.31127691,9.18626248
333653,38364,Wednesday,10,97078,52.2564268,9.05284165
333653,38364,Wednesday,15,97065,52.1277872167,9.23620495
333653,38364,Thursday,4,97066,52.1303384167,9.2474900667
333653,38364,Thursday,15,97065,52.1277872167,9.23620495
335436,38481,Friday,23,1196582,49.7797607263,9.932166338
335436,38481,Saturday,9,67461,49.7753552,9.5781395167
335436,38481,Sunday,10,1196582,49.7797607263,9.932166338
335436,38481,Sunday,21,1196582,49.7797607263,9.932166338
335436,38481,Monday,16,114711,49.7953914,9.9311898
335436,38481,Monday,18,1196582,49.7797607263,9.932166338
335436,38481,Tuesday,6,110080,49.7953741833,9.91674865
335436,38481,Tuesday,16,1196582,49.7797607263,9.932166338
335436,38481,Tuesday,22,590404,49.7977052081,9.9350496758
335436,38481,Wednesday,7,1196582,49.7797607263,9.932166338
335436,38481,Wednesday,10,251178,49.7941354833,9.9177727667
335436,38481,Wednesday,16,125348,49.7855245052,9.9322515383
335436,38481,Wednesday,16,1196582,49.7797607263,9.932166338
335436,38481,Thursday,14,110080,49.7953741833,9.91674865
335436,38481,Thursday,21,1196582,49.7797607263,9.932166338
335444,38481,Friday,13,110080,49.7953741833,9.91674865
335444,38481,Friday,15,1196582,49.7797607263,9.932166338
335444,38481,Saturday,10,251340,49.7908166667,9.94404205
335444,38481,Saturday,10,125348,49.7855245052,9.9322515383
335444,38481,Saturday,10,1196582,49.7797607263,9.932166338
335444,38481,Sunday,17,1196582,49.7797607263,9.932166338
335444,38481,Monday,6,110080,49.7953741833,9.91674865
335444,38481,Monday,14,110080,49.7953741833,9.91674865
335444,38481,Tuesday,18,1196582,49.7797607263,9.932166338
335444,38481,Wednesday,6,110080,49.7953741833,9.91674865
335444,38481,Wednesday,18,152382,49.8020777833,9.9221051
335444,38481,Wednesday,20,1196582,49.7797607263,9.932166338
335444,38481,Thursday,6,110080,49.7953741833,9.91674865
335445,38481,Friday,6,1196582,49.7797607263,9.932166338
335445,38481,Friday,6,110080,49.7953741833,9.91674865
335445,38481,Friday,20,1196582,49.7797607263,9.932166338
335445,38481,Saturday,6,1196582,49.7797607263,9.932166338
335445,38481,Saturday,11,1196582,49.7797607263,9.932166338
335445,38481,Saturday,14,67461,49.7753552,9.5781395167
335445,38481,Sunday,9,1196582,49.7797607263,9.932166338
335445,38481,Monday,6,1202132,49.80195283,9.93827378
335445,38481,Monday,16,1196582,49.7797607263,9.932166338
335445,38481,Monday,18,152382,49.8020777833,9.9221051
335445,38481,Monday,21,1196582,49.7797607263,9.932166338
335445,38481,Tuesday,7,110080,49.7953741833,9.91674865
335445,38481,Tuesday,19,1196582,49.7797607263,9.932166338
335445,38481,Wednesday,6,110080,49.7953741833,9.91674865
335445,38481,Wednesday,23,1196582,49.7797607263,9.932166338
335445,38481,Thursday,18,3764455,49.791468543,9.945936525
335445,38481,Thursday,19,1196582,49.7797607263,9.932166338
335446,38481,Friday,6,110080,49.7953741833,9.91674865
335446,38481,Friday,18,1196582,49.7797607263,9.932166338
335446,38481,Saturday,8,251340,49.7908166667,9.94404205
335446,38481,Sunday,14,1196582,49.7797607263,9.932166338
335446,38481,Monday,18,1196582,49.7797607263,9.932166338
335446,38481,Tuesday,7,535867,50.1137349109,8.6505068916
335446,38481,Wednesday,7,535867,50.1137349109,8.6505068916
335446,38481,Wednesday,17,1196582,49.7797607263,9.932166338
335446,38481,Thursday,6,110080,49.7953741833,9.91674865
335446,38481,Thursday,18,1196582,49.7797607263,9.932166338
335448,38481,Friday,6,1196582,49.7797607263,9.932166338
335448,38481,Friday,12,110080,49.7953741833,9.91674865
335448,38481,Friday,14,74940,49.8215555333,9.9836353833
335448,38481,Saturday,0,1196582,49.7797607263,9.932166338
335448,38481,Saturday,9,74940,49.8215555333,9.9836353833
335448,38481,Saturday,20,1196582,49.7797607263,9.932166338
335448,38481,Tuesday,17,62597,49.7880477333,9.9312825833
335448,38481,Tuesday,22,1196582,49.7797607263,9.932166338
335448,38481,Thursday,7,110080,49.7953741833,9.91674865
335448,38481,Thursday,17,1196582,49.7797607263,9.932166338
335449,38481,Friday,17,1196582,49.7797607263,9.932166338
335449,38481,Saturday,15,163188,49.7759551,9.9418738
335449,38481,Saturday,16,1196582,49.7797607263,9.932166338
335449,38481,Saturday,21,1196582,49.7797607263,9.932166338
335449,38481,Sunday,17,1196582,49.7797607263,9.932166338
335449,38481,Monday,7,110080,49.7953741833,9.91674865
335449,38481,Monday,17,3764455,49.791468543,9.945936525
335449,38481,Monday,22,1196582,49.7797607263,9.932166338
335449,38481,Tuesday,7,110080,49.7953741833,9.91674865
335449,38481,Tuesday,16,1196582,49.7797607263,9.932166338
335449,38481,Thursday,22,1196582,49.7797607263,9.932166338
335979,38515,Friday,7,406036,3.0367047126,101.7068445683
335979,38515,Friday,7,400111,3.0372296872,101.7068338394
335979,38515,Saturday,3,406036,3.0367047126,101.7068445683
335979,38515,Saturday,3,400111,3.0372296872,101.7068338394
335979,38515,Sunday,9,294323,3.15698748,101.71268779
335979,38515,Sunday,12,406036,3.0367047126,101.7068445683
335979,38515,Sunday,12,400111,3.0372296872,101.7068338394
335979,38515,Monday,4,367465,3.0485348333,101.6870798
335979,38515,Monday,4,596761,3.0479219721,101.6928970814
335979,38515,Monday,5,596845,3.048337662,101.6903650761
335979,38515,Monday,11,406036,3.0367047126,101.7068445683
335979,38515,Monday,11,400111,3.0372296872,101.7068338394
335979,38515,Tuesday,2,596761,3.0479219721,101.6928970814
335979,38515,Tuesday,2,596845,3.048337662,101.6903650761
335979,38515,Tuesday,4,600543,3.06322604,101.69533252
335979,38515,Tuesday,7,596761,3.0479219721,101.6928970814
335979,38515,Wednesday,6,596845,3.048337662,101.6903650761
335979,38515,Thursday,0,406036,3.0367047126,101.7068445683
335979,38515,Thursday,0,400111,3.0372296872,101.7068338394
335979,38515,Thursday,2,596761,3.0479219721,101.6928970814
335979,38515,Thursday,8,158527,3.14888,101.71334058
335979,38515,Thursday,12,406036,3.0367047126,101.7068445683
335979,38515,Thursday,12,400111,3.0372296872,101.7068338394
335981,38515,Sunday,12,158527,3.14888,101.71334058
335981,38515,Sunday,21,406036,3.0367047126,101.7068445683
335981,38515,Sunday,21,400111,3.0372296872,101.7068338394
335981,38515,Monday,7,596845,3.048337662,101.6903650761
335981,38515,Monday,9,596761,3.0479219721,101.6928970814
335981,38515,Tuesday,2,596845,3.048337662,101.6903650761
335981,38515,Tuesday,9,596761,3.0479219721,101.6928970814
335981,38515,Tuesday,11,406036,3.0367047126,101.7068445683
335981,38515,Tuesday,11,400111,3.0372296872,101.7068338394
335981,38515,Wednesday,17,680403,3.0547786922,101.6877150536
335981,38515,Wednesday,17,680417,3.0546822698,101.6877794266
335981,38515,Thursday,7,596761,3.0479219721,101.6928970814
335981,38515,Thursday,11,158527,3.14888,101.71334058
335981,38515,Thursday,14,680403,3.0547786922,101.6877150536
335981,38515,Thursday,14,680417,3.0546822698,101.6877794266
335982,38515,Sunday,19,680403,3.0547786922,101.6877150536
335982,38515,Sunday,19,680417,3.0546822698,101.6877794266
335982,38515,Monday,1,596761,3.0479219721,101.6928970814
335982,38515,Monday,5,596761,3.0479219721,101.6928970814
335982,38515,Monday,7,596845,3.048337662,101.6903650761
335982,38515,Monday,9,680403,3.0547786922,101.6877150536
335982,38515,Monday,9,680417,3.0546822698,101.6877794266
335982,38515,Monday,13,600543,3.06322604,101.69533252
335982,38515,Monday,14,680403,3.0547786922,101.6877150536
335982,38515,Monday,14,680417,3.0546822698,101.6877794266
335982,38515,Tuesday,0,596761,3.0479219721,101.6928970814
335982,38515,Tuesday,3,596845,3.048337662,101.6903650761
335982,38515,Tuesday,5,596761,3.0479219721,101.6928970814
335982,38515,Wednesday,16,680403,3.0547786922,101.6877150536
335982,38515,Wednesday,16,680417,3.0546822698,101.6877794266
335982,38515,Thursday,2,596761,3.0479219721,101.6928970814
335982,38515,Thursday,3,596845,3.048337662,101.6903650761
335982,38515,Thursday,5,596761,3.0479219721,101.6928970814
335982,38515,Thursday,6,680403,3.0547786922,101.6877150536
335982,38515,Thursday,6,680417,3.0546822698,101.6877794266
335982,38515,Thursday,11,158527,3.14888,101.71334058
335982,38515,Thursday,16,680403,3.0547786922,101.6877150536
335982,38515,Thursday,16,680417,3.0546822698,101.6877794266
335983,38515,Saturday,12,600543,3.06322604,101.69533252
335983,38515,Monday,0,596761,3.0479219721,101.6928970814
335983,38515,Monday,7,596761,3.0479219721,101.6928970814
335983,38515,Monday,9,680403,3.0547786922,101.6877150536
335983,38515,Monday,9,680417,3.0546822698,101.6877794266
335983,38515,Tuesday,0,596761,3.0479219721,101.6928970814
335983,38515,Tuesday,2,596845,3.048337662,101.6903650761
335983,38515,Tuesday,9,596761,3.0479219721,101.6928970814
335983,38515,Tuesday,11,680403,3.0547786922,101.6877150536
335983,38515,Tuesday,11,680417,3.0546822698,101.6877794266
335983,38515,Wednesday,3,596761,3.0479219721,101.6928970814
335983,38515,Wednesday,9,294323,3.15698748,101.71268779
335983,38515,Wednesday,9,781919,3.15674035,101.71220755
335983,38515,Wednesday,12,158527,3.14888,101.71334058
335983,38515,Wednesday,15,680403,3.0547786922,101.6877150536
335983,38515,Wednesday,15,680417,3.0546822698,101.6877794266
335983,38515,Thursday,4,596845,3.048337662,101.6903650761
335983,38515,Thursday,5,596761,3.0479219721,101.6928970814
335983,38515,Thursday,6,680403,3.0547786922,101.6877150536
335983,38515,Thursday,6,680417,3.0546822698,101.6877794266
335984,38515,Saturday,10,600543,3.06322604,101.69533252
335984,38515,Saturday,11,680403,3.0547786922,101.6877150536
335984,38515,Saturday,11,680417,3.0546822698,101.6877794266
335984,38515,Monday,0,367465,3.0485348333,101.6870798
335984,38515,Monday,0,596761,3.0479219721,101.6928970814
335984,38515,Monday,4,596761,3.0479219721,101.6928970814
335984,38515,Monday,4,596845,3.048337662,101.6903650761
335984,38515,Monday,5,367465,3.0485348333,101.6870798
335984,38515,Monday,11,680403,3.0547786922,101.6877150536
335984,38515,Monday,11,680417,3.0546822698,101.6877794266
335984,38515,Monday,12,406036,3.0367047126,101.7068445683
335984,38515,Monday,12,400111,3.0372296872,101.7068338394
335984,38515,Monday,16,680403,3.0547786922,101.6877150536
335984,38515,Monday,16,680417,3.0546822698,101.6877794266
335984,38515,Tuesday,2,596845,3.048337662,101.6903650761
335984,38515,Tuesday,8,596761,3.0479219721,101.6928970814
335984,38515,Tuesday,10,680403,3.0547786922,101.6877150536
335984,38515,Tuesday,10,680417,3.0546822698,101.6877794266
335984,38515,Wednesday,6,596845,3.048337662,101.6903650761
335994,38515,Sunday,9,1137127,3.06347,101.69540286
335994,38515,Sunday,9,600543,3.06322604,101.69533252
335994,38515,Sunday,10,680403,3.0547786922,101.6877150536
335994,38515,Sunday,14,158527,3.14888,101.71334058
335994,38515,Sunday,14,841676,3.14906984,101.71310907
335994,38515,Monday,13,600543,3.06322604,101.69533252
335994,38515,Monday,13,1137127,3.06347,101.69540286
335994,38515,Monday,13,680403,3.0547786922,101.6877150536
335994,38515,Monday,13,680417,3.0546822698,101.6877794266
335994,38515,Tuesday,2,596761,3.0479219721,101.6928970814
335994,38515,Tuesday,6,600543,3.06322604,101.69533252
335994,38515,Tuesday,6,1137127,3.06347,101.69540286
335994,38515,Thursday,18,680403,3.0547786922,101.6877150536
336001,38515,Friday,4,1151441,2.9402765178,101.6625237465
336001,38515,Friday,10,596840,3.15496844,101.71388238
336001,38515,Friday,10,294323,3.15698748,101.71268779
336001,38515,Saturday,9,1438334,2.922074237,101.641853983
336001,38515,Saturday,23,167495,3.13454878,101.68620681
336001,38515,Sunday,1,1001490,3.4218635167,101.79376745
336001,38515,Monday,1,1151441,2.9402765178,101.6625237465
336001,38515,Monday,3,1438334,2.922074237,101.641853983
336001,38515,Monday,6,596840,3.15496844,101.71388238
336001,38515,Monday,6,294323,3.15698748,101.71268779
336001,38515,Monday,6,158527,3.14888,101.71334058
336001,38515,Monday,6,841676,3.14906984,101.71310907
336001,38515,Monday,15,1438334,2.922074237,101.641853983
336001,38515,Tuesday,1,1151441,2.9402765178,101.6625237465
336001,38515,Tuesday,7,1151441,2.9402765178,101.6625237465
336001,38515,Tuesday,7,1438334,2.922074237,101.641853983
336001,38515,Wednesday,8,887768,2.92015265,101.6511041333
336001,38515,Wednesday,10,1438334,2.922074237,101.641853983
336001,38515,Thursday,1,1438334,2.922074237,101.641853983
336001,38515,Thursday,1,1151441,2.9402765178,101.6625237465
336001,38515,Thursday,4,1519759,2.9401050824,101.6627275944
336001,38515,Thursday,5,1151441,2.9402765178,101.6625237465
336001,38515,Thursday,7,1519800,2.939897717,101.662682283
336001,38515,Thursday,8,1519785,2.9398157851,101.6626739502
336001,38515,Thursday,8,1519791,2.9399739,101.662752117
336001,38515,Thursday,10,1438334,2.922074237,101.641853983
336003,38515,Friday,5,1151441,2.9402765178,101.6625237465
336003,38515,Friday,5,1519759,2.9401050824,101.6627275944
336003,38515,Sunday,3,64960,3.0728952211,101.6075921059
336003,38515,Sunday,11,64960,3.0728952211,101.6075921059
336003,38515,Monday,1,1151441,2.9402765178,101.6625237465
336003,38515,Monday,8,1438334,2.922074237,101.641853983
336003,38515,Tuesday,7,1151441,2.9402765178,101.6625237465
336003,38515,Tuesday,7,1519785,2.9398157851,101.6626739502
336003,38515,Tuesday,7,1519791,2.9399739,101.662752117
336003,38515,Tuesday,7,1519800,2.939897717,101.662682283
336003,38515,Tuesday,8,1519759,2.9401050824,101.6627275944
336003,38515,Wednesday,1,1151441,2.9402765178,101.6625237465
336003,38515,Wednesday,2,1519800,2.939897717,101.662682283
336003,38515,Wednesday,7,1438334,2.922074237,101.641853983
336003,38515,Wednesday,12,895540,2.93931156,101.71042287
336003,38515,Wednesday,16,1438334,2.922074237,101.641853983
336003,38515,Thursday,7,1151441,2.9402765178,101.6625237465
336003,38515,Thursday,7,1519759,2.9401050824,101.6627275944
336003,38515,Thursday,12,1438334,2.922074237,101.641853983
336502,38546,Thursday,8,45101,50.9689005167,7.0128916833
336502,38546,Thursday,18,43787,50.9170004646,6.9657574511
336502,38546,Friday,8,45101,50.9689005167,7.0128916833
336502,38546,Saturday,4,43787,50.9170004646,6.9657574511
336502,38546,Saturday,22,201778,50.9644796792,6.9996508209
336502,38546,Sunday,8,43787,50.9170004646,6.9657574511
336502,38546,Sunday,21,43787,50.9170004646,6.9657574511
336502,38546,Monday,7,95494,50.9198016,6.9643145667
336502,38546,Monday,8,45101,50.9689005167,7.0128916833
336502,38546,Monday,20,43787,50.9170004646,6.9657574511
336502,38546,Tuesday,8,45101,50.9689005167,7.0128916833
336502,38546,Tuesday,18,43787,50.9170004646,6.9657574511
336502,38546,Wednesday,0,43787,50.9170004646,6.9657574511
336502,38546,Wednesday,9,45101,50.9689005167,7.0128916833
336502,38546,Wednesday,17,43787,50.9170004646,6.9657574511
336509,38546,Friday,8,45101,50.9689005167,7.0128916833
336509,38546,Friday,18,43787,50.9170004646,6.9657574511
336509,38546,Friday,22,41475,50.9208453833,6.9632296167
336509,38546,Friday,23,43787,50.9170004646,6.9657574511
336509,38546,Saturday,9,380179,50.9474522495,6.9827610254
336509,38546,Saturday,14,380179,50.9474522495,6.9827610254
336509,38546,Saturday,20,43787,50.9170004646,6.9657574511
336509,38546,Sunday,10,380179,50.9474522495,6.9827610254
336509,38546,Sunday,16,43787,50.9170004646,6.9657574511
336509,38546,Monday,8,45101,50.9689005167,7.0128916833
336509,38546,Monday,18,43787,50.9170004646,6.9657574511
336509,38546,Tuesday,8,45101,50.9689005167,7.0128916833
336509,38546,Tuesday,21,43787,50.9170004646,6.9657574511
336509,38546,Wednesday,8,45101,50.9689005167,7.0128916833
336509,38546,Wednesday,19,43787,50.9170004646,6.9657574511
336509,38546,Thursday,8,45101,50.9689005167,7.0128916833
336509,38546,Thursday,18,43787,50.9170004646,6.9657574511
336513,38546,Friday,8,45101,50.9689005167,7.0128916833
336513,38546,Friday,17,43787,50.9170004646,6.9657574511
336513,38546,Monday,19,43787,50.9170004646,6.9657574511
336513,38546,Tuesday,8,45101,50.9689005167,7.0128916833
336513,38546,Tuesday,18,41475,50.9208453833,6.9632296167
336513,38546,Wednesday,8,45101,50.9689005167,7.0128916833
336513,38546,Wednesday,18,43787,50.9170004646,6.9657574511
336513,38546,Thursday,7,95494,50.9198016,6.9643145667
336513,38546,Thursday,8,45101,50.9689005167,7.0128916833
336513,38546,Thursday,21,43787,50.9170004646,6.9657574511
336514,38546,Friday,8,45101,50.9689005167,7.0128916833
336514,38546,Friday,18,43787,50.9170004646,6.9657574511
336514,38546,Friday,20,41475,50.9208453833,6.9632296167
336514,38546,Saturday,17,108466,50.9361859333,6.9563154833
336514,38546,Saturday,18,43787,50.9170004646,6.9657574511
336514,38546,Monday,7,45101,50.9689005167,7.0128916833
336514,38546,Monday,19,43787,50.9170004646,6.9657574511
336514,38546,Tuesday,8,45101,50.9689005167,7.0128916833
336514,38546,Wednesday,8,45101,50.9689005167,7.0128916833
336514,38546,Wednesday,18,43787,50.9170004646,6.9657574511
336514,38546,Thursday,8,45101,50.9689005167,7.0128916833
336514,38546,Thursday,18,43787,50.9170004646,6.9657574511
336515,38546,Friday,7,45101,50.9689005167,7.0128916833
336515,38546,Friday,18,43787,50.9170004646,6.9657574511
336515,38546,Friday,23,144049,50.93367457,6.93343901
336515,38546,Saturday,1,43787,50.9170004646,6.9657574511
336515,38546,Saturday,16,43787,50.9170004646,6.9657574511
336515,38546,Saturday,20,43787,50.9170004646,6.9657574511
336515,38546,Monday,9,45101,50.9689005167,7.0128916833
