tid,label,day,hour,poi,lat,lon
267413,11300,Tuesday,6,561493,41.792222,123.432778
267413,11300,Wednesday,0,561493,41.792222,123.432778
267413,11300,Wednesday,1,561493,41.792222,123.432778
267413,11300,Wednesday,1,561493,41.792222,123.432778
267413,11300,Wednesday,3,561493,41.792222,123.432778
267413,11300,Wednesday,11,561493,41.792222,123.432778
267413,11300,Wednesday,13,561493,41.792222,123.432778
267413,11300,Wednesday,14,561493,41.792222,123.432778
267413,11300,Wednesday,17,561493,41.792222,123.432778
267414,11300,Thursday,3,561493,41.792222,123.432778
267414,11300,Thursday,8,561493,41.792222,123.432778
267414,11300,Thursday,11,561493,41.792222,123.432778
267414,11300,Thursday,13,561493,41.792222,123.432778
267414,11300,Thursday,23,561493,41.792222,123.432778
267414,11300,Friday,5,561493,41.792222,123.432778
267414,11300,Friday,10,561493,41.792222,123.432778
267414,11300,Friday,12,561493,41.792222,123.432778
267414,11300,Friday,16,561493,41.792222,123.432778
267414,11300,Saturday,0,561493,41.792222,123.432778
267414,11300,Saturday,1,561493,41.792222,123.432778
267414,11300,Saturday,1,561493,41.792222,123.432778
267414,11300,Saturday,1,561493,41.792222,123.432778
267414,11300,Saturday,8,561493,41.792222,123.432778
267414,11300,Saturday,10,561493,41.792222,123.432778
267414,11300,Saturday,14,561493,41.792222,123.432778
267414,11300,Saturday,15,561493,41.792222,123.432778
267414,11300,Sunday,1,561493,41.792222,123.432778
267414,11300,Sunday,2,561493,41.792222,123.432778
267414,11300,Sunday,2,561493,41.792222,123.432778
267414,11300,Sunday,2,561493,41.792222,123.432778
267414,11300,Sunday,10,561493,41.792222,123.432778
267414,11300,Sunday,13,561493,41.792222,123.432778
267414,11300,Monday,0,561493,41.792222,123.432778
267414,11300,Monday,3,561493,41.792222,123.432778
267414,11300,Tuesday,10,561493,41.792222,123.432778
267414,11300,Tuesday,11,561493,41.792222,123.432778
267414,11300,Wednesday,1,561493,41.792222,123.432778
267414,11300,Wednesday,1,561493,41.792222,123.432778
267414,11300,Wednesday,14,561493,41.792222,123.432778
267414,11300,Wednesday,14,561493,41.792222,123.432778
267414,11300,Wednesday,15,561493,41.792222,123.432778
267414,11300,Wednesday,15,561493,41.792222,123.432778
267414,11300,Wednesday,15,561493,41.792222,123.432778
267414,11300,Wednesday,16,561493,41.792222,123.432778
267414,11300,Wednesday,16,561493,41.792222,123.432778
267414,11300,Wednesday,23,561493,41.792222,123.432778
267416,11300,Thursday,0,561493,41.792222,123.432778
267416,11300,Thursday,4,561493,41.792222,123.432778
267416,11300,Thursday,4,561493,41.792222,123.432778
267416,11300,Thursday,7,561493,41.792222,123.432778
267416,11300,Thursday,15,561493,41.792222,123.432778
267416,11300,Thursday,18,561493,41.792222,123.432778
267416,11300,Friday,0,561493,41.792222,123.432778
267416,11300,Friday,8,561493,41.792222,123.432778
267416,11300,Saturday,0,561493,41.792222,123.432778
267416,11300,Saturday,3,561493,41.792222,123.432778
267416,11300,Saturday,13,561493,41.792222,123.432778
267416,11300,Saturday,14,561493,41.792222,123.432778
267416,11300,Saturday,15,561493,41.792222,123.432778
267416,11300,Sunday,1,561493,41.792222,123.432778
267416,11300,Sunday,5,561493,41.792222,123.432778
267416,11300,Sunday,5,561493,41.792222,123.432778
267416,11300,Sunday,6,561493,41.792222,123.432778
267416,11300,Sunday,11,561493,41.792222,123.432778
267416,11300,Sunday,14,561493,41.792222,123.432778
267416,11300,Monday,1,561493,41.792222,123.432778
267416,11300,Monday,2,561493,41.792222,123.432778
267416,11300,Tuesday,0,561493,41.792222,123.432778
267416,11300,Tuesday,1,561493,41.792222,123.432778
267416,11300,Tuesday,1,561493,41.792222,123.432778
267416,11300,Tuesday,8,561493,41.792222,123.432778
267416,11300,Wednesday,0,561493,41.792222,123.432778
267416,11300,Wednesday,2,561493,41.792222,123.432778
267427,11300,Friday,1,561493,41.792222,123.432778
267427,11300,Friday,7,561493,41.792222,123.432778
267427,11300,Saturday,8,561493,41.792222,123.432778
267427,11300,Saturday,15,561493,41.792222,123.432778
267427,11300,Saturday,15,561493,41.792222,123.432778
267427,11300,Saturday,15,561493,41.792222,123.432778
267427,11300,Monday,1,561493,41.792222,123.432778
267427,11300,Monday,8,561493,41.792222,123.432778
267427,11300,Monday,8,561493,41.792222,123.432778
267427,11300,Monday,15,561493,41.792222,123.432778
267427,11300,Tuesday,0,561493,41.792222,123.432778
267427,11300,Tuesday,3,561493,41.792222,123.432778
267427,11300,Wednesday,0,561493,41.792222,123.432778
267427,11300,Wednesday,8,561493,41.792222,123.432778
267427,11300,Wednesday,9,561493,41.792222,123.432778
267427,11300,Wednesday,15,561493,41.792222,123.432778
267427,11300,Wednesday,15,561493,41.792222,123.432778
267429,11300,Thursday,15,561493,41.792222,123.432778
267429,11300,Thursday,16,561493,41.792222,123.432778
267429,11300,Friday,9,561493,41.792222,123.432778
267429,11300,Friday,14,561493,41.792222,123.432778
267429,11300,Sunday,2,561493,41.792222,123.432778
267429,11300,Sunday,5,561493,41.792222,123.432778
267429,11300,Monday,0,561493,41.792222,123.432778
267429,11300,Monday,3,561493,41.792222,123.432778
267429,11300,Monday,11,561493,41.792222,123.432778
267429,11300,Monday,12,561493,41.792222,123.432778
267429,11300,Tuesday,15,561493,41.792222,123.432778
267429,11300,Tuesday,16,561493,41.792222,123.432778
267429,11300,Wednesday,4,561493,41.792222,123.432778
267429,11300,Wednesday,8,561493,41.792222,123.432778
267429,11300,Wednesday,15,561493,41.792222,123.432778
267429,11300,Wednesday,15,561493,41.792222,123.432778
267434,11300,Thursday,0,561493,41.792222,123.432778
267434,11300,Friday,9,561493,41.792222,123.432778
267434,11300,Friday,10,561493,41.792222,123.432778
267434,11300,Saturday,15,561493,41.792222,123.432778
267434,11300,Sunday,9,561493,41.792222,123.432778
267434,11300,Sunday,10,561493,41.792222,123.432778
267434,11300,Monday,0,561493,41.792222,123.432778
267434,11300,Monday,12,561493,41.792222,123.432778
267434,11300,Tuesday,2,561493,41.792222,123.432778
267434,11300,Tuesday,9,561493,41.792222,123.432778
267434,11300,Tuesday,9,561493,41.792222,123.432778
267434,11300,Tuesday,14,561493,41.792222,123.432778
267434,11300,Tuesday,14,561493,41.792222,123.432778
267434,11300,Wednesday,8,561493,41.792222,123.432778
267434,11300,Wednesday,9,561493,41.792222,123.432778
267434,11300,Wednesday,15,561493,41.792222,123.432778
267434,11300,Wednesday,15,561493,41.792222,123.432778
267434,11300,Wednesday,15,561493,41.792222,123.432778
267436,11300,Thursday,0,561493,41.792222,123.432778
267436,11300,Thursday,2,561493,41.792222,123.432778
267436,11300,Friday,2,561493,41.792222,123.432778
267436,11300,Friday,4,561493,41.792222,123.432778
267436,11300,Friday,4,561493,41.792222,123.432778
267436,11300,Friday,5,561493,41.792222,123.432778
267436,11300,Saturday,0,561653,41.855833,123.923333
267436,11300,Saturday,3,561653,41.855833,123.923333
267436,11300,Saturday,3,561653,41.855833,123.923333
267436,11300,Saturday,8,561653,41.855833,123.923333
267436,11300,Saturday,8,561653,41.855833,123.923333
267436,11300,Saturday,9,561653,41.855833,123.923333
267436,11300,Saturday,11,561653,41.855833,123.923333
267436,11300,Saturday,15,561653,41.855833,123.923333
267436,11300,Sunday,4,561653,41.855833,123.923333
267436,11300,Sunday,5,561653,41.855833,123.923333
267436,11300,Sunday,8,561653,41.855833,123.923333
267436,11300,Sunday,9,561653,41.855833,123.923333
267436,11300,Sunday,9,561653,41.855833,123.923333
267436,11300,Sunday,9,561653,41.855833,123.923333
267436,11300,Sunday,14,561653,41.855833,123.923333
267436,11300,Sunday,15,561653,41.855833,123.923333
267436,11300,Monday,2,561653,41.855833,123.923333
267436,11300,Monday,4,561653,41.855833,123.923333
267436,11300,Monday,10,561653,41.855833,123.923333
267436,11300,Monday,11,561653,41.855833,123.923333
267436,11300,Tuesday,0,561653,41.855833,123.923333
267436,11300,Tuesday,0,561653,41.855833,123.923333
267436,11300,Tuesday,4,561653,41.855833,123.923333
267436,11300,Tuesday,9,561653,41.855833,123.923333
267436,11300,Tuesday,10,561653,41.855833,123.923333
267436,11300,Tuesday,12,561653,41.855833,123.923333
267436,11300,Wednesday,2,561653,41.855833,123.923333
267436,11300,Wednesday,6,561653,41.855833,123.923333
267440,11300,Thursday,1,377997,41.860678,123.883746
267440,11300,Thursday,3,377997,41.860678,123.883746
267440,11300,Thursday,11,377997,41.860678,123.883746
267440,11300,Thursday,12,377997,41.860678,123.883746
267440,11300,Friday,2,377997,41.860678,123.883746
267440,11300,Friday,5,377997,41.860678,123.883746
267440,11300,Saturday,0,377997,41.860678,123.883746
267440,11300,Saturday,4,377997,41.860678,123.883746
267440,11300,Sunday,0,377997,41.860678,123.883746
267440,11300,Sunday,2,377997,41.860678,123.883746
267440,11300,Tuesday,7,377997,41.860678,123.883746
267440,11300,Tuesday,9,377997,41.860678,123.883746
267440,11300,Wednesday,23,377997,41.860678,123.883746
267446,11300,Saturday,1,377997,41.860678,123.883746
267446,11300,Saturday,4,377997,41.860678,123.883746
267446,11300,Sunday,3,377997,41.860678,123.883746
267446,11300,Sunday,6,377997,41.860678,123.883746
267446,11300,Monday,8,377997,41.860678,123.883746
267446,11300,Monday,8,377997,41.860678,123.883746
267446,11300,Tuesday,0,377997,41.860678,123.883746
267446,11300,Tuesday,13,377997,41.860678,123.883746
267446,11300,Wednesday,0,377997,41.860678,123.883746
267446,11300,Wednesday,9,377997,41.860678,123.883746
267448,11300,Thursday,6,377997,41.860678,123.883746
267448,11300,Friday,9,377997,41.860678,123.883746
267448,11300,Friday,23,377997,41.860678,123.883746
267448,11300,Friday,23,377997,41.860678,123.883746
267448,11300,Saturday,0,377997,41.860678,123.883746
267448,11300,Saturday,1,377997,41.860678,123.883746
267448,11300,Sunday,1,377997,41.860678,123.883746
267448,11300,Sunday,3,377997,41.860678,123.883746
267448,11300,Monday,1,377997,41.860678,123.883746
267448,11300,Monday,3,377997,41.860678,123.883746
267448,11300,Monday,4,377997,41.860678,123.883746
267448,11300,Monday,5,377997,41.860678,123.883746
267448,11300,Tuesday,4,377997,41.860678,123.883746
267448,11300,Tuesday,5,377997,41.860678,123.883746
267448,11300,Tuesday,5,377997,41.860678,123.883746
267448,11300,Tuesday,12,377997,41.860678,123.883746
267448,11300,Wednesday,1,377997,41.860678,123.883746
267458,11300,Saturday,0,377997,41.860678,123.883746
267458,11300,Saturday,3,377997,41.860678,123.883746
267458,11300,Saturday,4,377997,41.860678,123.883746
267458,11300,Saturday,5,377997,41.860678,123.883746
267458,11300,Saturday,5,377997,41.860678,123.883746
267458,11300,Saturday,11,377997,41.860678,123.883746
267458,11300,Saturday,11,377997,41.860678,123.883746
267458,11300,Saturday,12,377997,41.860678,123.883746
267458,11300,Monday,1,377997,41.860678,123.883746
267458,11300,Monday,12,377997,41.860678,123.883746
267458,11300,Tuesday,2,377997,41.860678,123.883746
267458,11300,Tuesday,3,377997,41.860678,123.883746
267458,11300,Wednesday,1,377997,41.860678,123.883746
267458,11300,Thursday,13,377997,41.860678,123.883746
267458,11300,Thursday,13,377997,41.860678,123.883746
267459,11300,Friday,1,377997,41.860678,123.883746
267459,11300,Friday,5,377997,41.860678,123.883746
267459,11300,Friday,6,377997,41.860678,123.883746
267459,11300,Saturday,2,377997,41.860678,123.883746
267459,11300,Saturday,3,377997,41.860678,123.883746
267459,11300,Sunday,1,377997,41.860678,123.883746
267459,11300,Monday,8,377997,41.860678,123.883746
267459,11300,Monday,8,377997,41.860678,123.883746
267459,11300,Tuesday,2,377997,41.860678,123.883746
267459,11300,Tuesday,3,377997,41.860678,123.883746
267459,11300,Wednesday,2,377997,41.860678,123.883746
267459,11300,Wednesday,12,377997,41.860678,123.883746
267459,11300,Thursday,2,377997,41.860678,123.883746
267459,11300,Thursday,4,377997,41.860678,123.883746
267861,11333,Thursday,6,267630,21.334217,-158.023557
267861,11333,Thursday,22,267630,21.334217,-158.023557
267861,11333,Friday,5,267630,21.334217,-158.023557
267861,11333,Friday,20,267630,21.334217,-158.023557
267861,11333,Saturday,5,267630,21.334217,-158.023557
267861,11333,Saturday,22,267630,21.334217,-158.023557
267861,11333,Sunday,21,73324,21.473024,-158.015633
267861,11333,Sunday,22,267630,21.334217,-158.023557
267861,11333,Monday,3,726170,21.381134,-157.941469
267861,11333,Monday,4,108232,21.393351,-157.9685
267861,11333,Monday,21,267630,21.334217,-158.023557
267861,11333,Tuesday,5,267630,21.334217,-158.023557
267861,11333,Tuesday,19,267630,21.334217,-158.023557
267861,11333,Tuesday,23,743074,21.319172,-157.876541
267861,11333,Wednesday,5,267630,21.334217,-158.023557
267864,11333,Thursday,5,267630,21.334217,-158.023557
267864,11333,Thursday,21,267630,21.334217,-158.023557
267864,11333,Thursday,21,267630,21.334217,-158.023557
267864,11333,Friday,6,267630,21.334217,-158.023557
267864,11333,Friday,22,267630,21.334217,-158.023557
267864,11333,Friday,22,267630,21.334217,-158.023557
267864,11333,Saturday,4,48387,21.292649,-157.852384
267864,11333,Saturday,21,267630,21.334217,-158.023557
267864,11333,Sunday,22,267630,21.334217,-158.023557
267864,11333,Monday,20,267630,21.334217,-158.023557
267864,11333,Monday,22,121559,21.427243,-158.001187
267864,11333,Tuesday,6,267630,21.334217,-158.023557
267864,11333,Tuesday,21,267630,21.334217,-158.023557
267864,11333,Tuesday,21,267630,21.334217,-158.023557
267864,11333,Wednesday,22,267630,21.334217,-158.023557
267869,11333,Thursday,5,267630,21.334217,-158.023557
267869,11333,Thursday,20,267630,21.334217,-158.023557
267869,11333,Thursday,20,267630,21.334217,-158.023557
267869,11333,Friday,6,267630,21.334217,-158.023557
267869,11333,Friday,20,267630,21.334217,-158.023557
267869,11333,Friday,20,267630,21.334217,-158.023557
267869,11333,Saturday,19,267630,21.334217,-158.023557
267869,11333,Sunday,6,267630,21.334217,-158.023557
267869,11333,Monday,20,267630,21.334217,-158.023557
267869,11333,Tuesday,6,267630,21.334217,-158.023557
267869,11333,Tuesday,20,267630,21.334217,-158.023557
267869,11333,Tuesday,20,267630,21.334217,-158.023557
267869,11333,Wednesday,20,267630,21.334217,-158.023557
267872,11333,Thursday,5,267630,21.334217,-158.023557
267872,11333,Thursday,19,267630,21.334217,-158.023557
267872,11333,Thursday,19,267630,21.334217,-158.023557
267872,11333,Thursday,22,510888,21.399571,-158.006887
267872,11333,Friday,6,267630,21.334217,-158.023557
267872,11333,Friday,21,267630,21.334217,-158.023557
267872,11333,Friday,21,267630,21.334217,-158.023557
267872,11333,Saturday,1,596495,21.292222,-157.844432
267872,11333,Sunday,20,267630,21.334217,-158.023557
267872,11333,Monday,22,267630,21.334217,-158.023557
267872,11333,Tuesday,5,267630,21.334217,-158.023557
267872,11333,Tuesday,6,267630,21.334217,-158.023557
267872,11333,Tuesday,21,267630,21.334217,-158.023557
267872,11333,Wednesday,6,267630,21.334217,-158.023557
267872,11333,Wednesday,21,267630,21.334217,-158.023557
267877,11333,Thursday,15,29825,21.349777,-157.945423
267877,11333,Friday,5,267630,21.334217,-158.023557
267877,11333,Friday,15,29825,21.349777,-157.945423
267877,11333,Saturday,21,267630,21.334217,-158.023557
267877,11333,Sunday,4,598748,21.277618,-157.786621
267877,11333,Monday,3,267630,21.334217,-158.023557
267877,11333,Monday,15,29825,21.349777,-157.945423
267877,11333,Tuesday,6,267630,21.334217,-158.023557
267877,11333,Tuesday,16,29825,21.349777,-157.945423
267877,11333,Wednesday,2,641888,21.426617,-158.00142
267877,11333,Wednesday,7,267630,21.334217,-158.023557
267877,11333,Wednesday,16,29825,21.349777,-157.945423
268324,11361,Thursday,2,432708,38.858966,-77.083252
268324,11361,Thursday,3,432708,38.858966,-77.083252
268324,11361,Thursday,19,432708,38.858966,-77.083252
268324,11361,Thursday,19,432708,38.858966,-77.083252
268324,11361,Thursday,22,432708,38.858966,-77.083252
268324,11361,Friday,1,432708,38.858966,-77.083252
268324,11361,Friday,6,432708,38.858966,-77.083252
268324,11361,Saturday,1,432708,38.858966,-77.083252
268324,11361,Saturday,20,432708,38.858966,-77.083252
268324,11361,Sunday,2,432708,38.858966,-77.083252
268324,11361,Sunday,2,432708,38.858966,-77.083252
268324,11361,Sunday,3,432708,38.858966,-77.083252
268324,11361,Sunday,16,432708,38.858966,-77.083252
268324,11361,Monday,0,432708,38.858966,-77.083252
268324,11361,Monday,0,432708,38.858966,-77.083252
268324,11361,Monday,0,432708,38.858966,-77.083252
268324,11361,Monday,0,432708,38.858966,-77.083252
268324,11361,Monday,0,432708,38.858966,-77.083252
268324,11361,Monday,1,432708,38.858966,-77.083252
268324,11361,Monday,1,432708,38.858966,-77.083252
268324,11361,Monday,2,432708,38.858966,-77.083252
268324,11361,Monday,16,432708,38.858966,-77.083252
268324,11361,Monday,17,432708,38.858966,-77.083252
268324,11361,Monday,19,432708,38.858966,-77.083252
268324,11361,Monday,20,432708,38.858966,-77.083252
268324,11361,Monday,20,432708,38.858966,-77.083252
268324,11361,Monday,22,432708,38.858966,-77.083252
268324,11361,Monday,22,432708,38.858966,-77.083252
268324,11361,Tuesday,2,432708,38.858966,-77.083252
268324,11361,Tuesday,2,432708,38.858966,-77.083252
268324,11361,Tuesday,3,432708,38.858966,-77.083252
268324,11361,Tuesday,4,432708,38.858966,-77.083252
268324,11361,Tuesday,4,432708,38.858966,-77.083252
268324,11361,Tuesday,12,432708,38.858966,-77.083252
268324,11361,Tuesday,12,432708,38.858966,-77.083252
268324,11361,Tuesday,14,432708,38.858966,-77.083252
268324,11361,Tuesday,15,432708,38.858966,-77.083252
268324,11361,Tuesday,15,432708,38.858966,-77.083252
268324,11361,Tuesday,15,432708,38.858966,-77.083252
268324,11361,Tuesday,16,432708,38.858966,-77.083252
268324,11361,Tuesday,20,432708,38.858966,-77.083252
268324,11361,Tuesday,22,432708,38.858966,-77.083252
268324,11361,Wednesday,0,432708,38.858966,-77.083252
268324,11361,Wednesday,1,432708,38.858966,-77.083252
268324,11361,Wednesday,15,432708,38.858966,-77.083252
268324,11361,Wednesday,20,432708,38.858966,-77.083252
268324,11361,Wednesday,22,432708,38.858966,-77.083252
268330,11361,Thursday,22,432708,38.858966,-77.083252
268330,11361,Friday,1,432708,38.858966,-77.083252
268330,11361,Friday,2,432708,38.858966,-77.083252
268330,11361,Friday,16,432708,38.858966,-77.083252
268330,11361,Friday,22,432708,38.858966,-77.083252
268330,11361,Saturday,2,432708,38.858966,-77.083252
