tid,lat,lon,label
24452,40.7698434364248,-73.9100015417695,881
24452,40.7694330257794,-73.9104952939895,881
24452,40.8154837319527,-73.9580503797168,881
24452,40.815540684618,-73.9584234721819,881
24452,40.8340978041072,-73.94526722258809,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.833987743105794,-73.9451581574406,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.8079950658704,-73.9638555049896,881
24452,40.7698434364248,-73.9100015417695,881
24452,40.8342684396165,-73.9448118209839,881
24452,40.8340978041072,-73.94526722258809,881
24452,40.833165200622396,-73.9418603427692,881
24458,40.7694330257794,-73.9104952939895,881
24458,40.834576656939,-73.9443889593914,881
24458,40.8340978041072,-73.94526722258809,881
24458,40.833165200622396,-73.9418603427692,881
24458,40.798840875789104,-73.9630612383003,881
24458,40.8350521193394,-73.9483325021119,881
24458,40.833165200622396,-73.9418603427692,881
24458,40.833165200622396,-73.9418603427692,881
24458,40.8079950658704,-73.9638555049896,881
24458,40.768609859966396,-73.91103497521671,881
24458,40.8340978041072,-73.94526722258809,881
24458,40.7694330257794,-73.9104952939895,881
24458,40.7698434364248,-73.9100015417695,881
24458,40.8346711370204,-73.94419378925079,881
24458,40.833987743105794,-73.9451581574406,881
24458,40.833165200622396,-73.9418603427692,881
24458,40.7510070707095,-73.94557145662209,881
24466,40.820954433429,-73.9497041702271,882
24466,40.723415,-73.99090699999999,882
24466,40.7612853774557,-73.99351389258621,882
24466,40.7121195754634,-73.9413121366253,882
24466,40.6264367719589,-74.1352102081588,882
24466,40.7143491765667,-74.0059724911056,882
24466,40.7196091202544,-74.0365445499162,882
24466,40.742788427030895,-74.0065520745254,882
24466,40.734153133274205,-74.00794029235841,882
24466,40.7143601082325,-74.00625941381008,882
24466,40.752523779741104,-73.98929357528691,882
24466,40.7222911894199,-74.0014849640248,882
24466,40.7115184793909,-73.9960217456267,882
24466,40.606854,-73.959888,882
24466,40.7566115688247,-73.9867706468507,882
24466,40.6054719860912,-73.9744715047183,882
24466,40.7497663556455,-73.9920275294219,882
24466,40.725711,-73.984977,882
24466,40.6792410579827,-73.94849896721209,882
24466,40.605409,-73.974574,882
24466,40.7030373199255,-73.9878036700772,882
24466,40.647979,-73.973226,882
24466,40.754613907851,-73.99386396099891,882
24466,40.751934444408995,-73.9923489062173,882
24466,40.7174493767478,-73.99603322313949,882
24466,40.741109827901894,-73.9888797300267,882
24466,40.714016870447296,-74.0065233823182,882
24466,40.820954433429,-73.9497041702271,882
24466,40.7410118644319,-73.9819153632509,882
24466,40.792543191963,-73.9441363862308,882
24466,40.792339179904104,-73.943895293361,882
24466,40.762313233333295,-73.9263988166667,882
24466,40.80778968126379,-73.9527638690041,882
24466,40.80210565869071,-73.96426658004971,882
24466,40.7639141494775,-73.96703309785191,882
24466,40.7623618622867,-73.9651217941496,882
24466,40.807034878227896,-73.9437288242994,882
24466,40.7637899395456,-73.9723536542457,882
24466,40.779746840288794,-73.9533263927668,882
24466,40.787013,-73.952299,882
24466,40.7795413678369,-73.9473681497461,882
24466,40.807034878227896,-73.9437288242994,882
24466,40.786804780934894,-73.97753632022629,882
24466,40.8006869741556,-73.9680375291359,882
24470,40.6641845703125,-73.9784698486328,882
24470,40.7768572270649,-73.9473107476679,882
24470,40.7154204884153,-74.01223878500629,882
24470,40.7606345120407,-73.829562664032,882
24470,40.748573,-73.84728299999999,882
24470,40.7484682431254,-73.8469345417777,882
24470,40.7492401959256,-73.8458061218262,882
24470,40.7488345880694,-73.8453149639042,882
24470,40.7487850328978,-73.8480806350708,882
24470,40.7501229969823,-73.8454298280215,882
24470,40.7465295299071,-73.8937931438634,882
24470,40.7523937399014,-73.9129686355591,882
24470,40.7539062995571,-73.9146002785059,882
24470,40.7542531101923,-73.89684775183859,882
24470,40.7522939021668,-73.8965319581156,882
24470,40.7545276697652,-73.89383333638371,882
24470,40.7585342833333,-73.9291369915009,882
24470,40.76009816150321,-73.9204037189484,882
24470,40.7603835379001,-73.922034960058,882
24476,40.602093147015,-74.1502475738525,882
24476,40.728242559086105,-73.98212671279909,882
24476,40.752036441838,-73.99116095716509,882
24476,40.7561899038801,-73.97056293322841,882
24476,40.732492170536105,-73.9942025511507,882
24476,40.715774018050396,-74.00967949930471,882
24476,40.740223,-73.982688,882
24476,40.743527,-73.973873,882
24476,40.758805808518,-73.96572445952509,882
24476,40.7370672655048,-73.9845037152901,882
24476,40.738665999999995,-73.983329,882
24527,40.7097282728449,-74.01076978215659,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.816188000000004,-73.917947,885
24527,40.70040300066729,-73.987895494095,885
24527,40.822493,-73.915345,885
24527,40.8218835035853,-73.9119363543568,885
24527,40.8182707132603,-73.90658830179059,885
24527,40.816188000000004,-73.917947,885
24527,40.8182707132603,-73.90658830179059,885
24527,40.816188000000004,-73.917947,885
24527,40.7097282728449,-74.01076978215659,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.7097282728449,-74.01076978215659,885
24527,40.7097282728449,-74.01076978215659,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.7103775644912,-74.0075540542603,885
24527,40.816188000000004,-73.917947,885
24527,40.8182707132603,-73.90658830179059,885
24527,40.7097282728449,-74.01076978215659,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.816188000000004,-73.917947,885
24527,40.8182707132603,-73.90658830179059,885
24527,40.816188000000004,-73.917947,885
24527,40.709647422006704,-74.0105172961547,885
24527,40.7097282728449,-74.01076978215659,885
24527,40.7091983224544,-74.0111857652664,885
24529,40.709647422006704,-74.0105172961547,885
24529,40.7097282728449,-74.01076978215659,885
24529,40.7098298082573,-74.01181415253029,885
24529,40.7091983224544,-74.0111857652664,885
24529,40.7091983224544,-74.0111857652664,885
24529,40.7097282728449,-74.01076978215659,885
24529,40.709647422006704,-74.0105172961547,885
24529,40.816188000000004,-73.917947,885
24529,40.8182707132603,-73.90658830179059,885
24529,40.8253061029625,-73.92090972921459,885
24529,40.816188000000004,-73.917947,885
24529,40.7103775644912,-74.0075540542603,885
24529,40.6997567911347,-73.9879069720941,885
24529,40.7561888398281,-73.9225516455076,885
24529,40.816188000000004,-73.917947,885
24529,40.709647422006704,-74.0105172961547,885
24529,40.7097282728449,-74.01076978215659,885
24529,40.7923582530675,-73.9677849869058,885
24529,40.794675785524895,-73.9717626571655,885
24529,40.7103775644912,-74.0075540542603,885
24529,40.709647422006704,-74.0105172961547,885
24529,40.7097282728449,-74.01076978215659,885
24529,40.7097282728449,-74.01076978215659,885
24529,40.709647422006704,-74.0105172961547,885
24529,40.7091983224544,-74.0111857652664,885
24529,40.7103775644912,-74.0075540542603,885
24529,40.816188000000004,-73.917947,885
24529,40.7091983224544,-74.0111857652664,885
24530,40.7091983224544,-74.0111857652664,885
24530,40.7097282728449,-74.01076978215659,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.7103775644912,-74.0075540542603,885
24530,40.816188000000004,-73.917947,885
24530,40.8182707132603,-73.90658830179059,885
24530,40.816188000000004,-73.917947,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.7097282728449,-74.01076978215659,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.816188000000004,-73.917947,885
24530,40.8182707132603,-73.90658830179059,885
24530,40.8216119437271,-73.9121545219291,885
24530,40.816188000000004,-73.917947,885
24530,40.8188156258286,-73.9271787894972,885
24530,40.7097282728449,-74.01076978215659,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.7103775644912,-74.0075540542603,885
24530,40.816188000000004,-73.917947,885
24530,40.8216119437271,-73.9121545219291,885
24530,40.7927965433867,-73.91854442681841,885
24530,40.7911139557372,-73.92594451248921,885
24530,40.8182707132603,-73.90658830179059,885
24530,40.8216119437271,-73.9121545219291,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.7097282728449,-74.01076978215659,885
24530,40.7097282728449,-74.01076978215659,885
24530,40.709647422006704,-74.0105172961547,885
24530,40.7091983224544,-74.0111857652664,885
24530,40.7103775644912,-74.0075540542603,885
24530,40.816188000000004,-73.917947,885
24530,40.8216119437271,-73.9121545219291,885
24530,40.8182707132603,-73.90658830179059,885
24530,40.8199384564871,-73.9135324167378,885
24535,40.6923898206859,-73.9909163117409,885
24535,40.7103775644912,-74.0075540542603,885
24535,40.709647422006704,-74.0105172961547,885
24535,40.7091983224544,-74.0111857652664,885
24535,40.816188000000004,-73.917947,885
24535,40.8216119437271,-73.9121545219291,885
24535,40.8182707132603,-73.90658830179059,885
24535,40.8253061029625,-73.92090972921459,885
24535,40.817303385088294,-73.9152892184725,885
24535,40.816188000000004,-73.917947,885
24535,40.71113138,-74.006383,885
24535,40.7111668630795,-74.0089392510875,885
24535,40.709647422006704,-74.0105172961547,885
24535,40.7098714486952,-74.01111981901659,885
24535,40.816188000000004,-73.917947,885
24535,40.8216119437271,-73.9121545219291,885
24535,40.8182707132603,-73.90658830179059,885
24535,40.7091983224544,-74.0111857652664,885
24535,40.7098714486952,-74.01111981901659,885
24535,40.709647422006704,-74.0105172961547,885
24535,40.7103775644912,-74.0075540542603,885
24535,40.7098714486952,-74.01111981901659,885
24535,40.7091983224544,-74.0111857652664,885
24535,40.7111668630795,-74.0089392510875,885
24536,40.7098714486952,-74.01111981901659,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.816188000000004,-73.917947,885
24536,40.8216119437271,-73.9121545219291,885
24536,40.7098649677281,-74.01053451111991,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.817303385088294,-73.9152892184725,885
24536,40.7103775644912,-74.0075540542603,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.7103775644912,-74.0075540542603,885
24536,40.7103775644912,-74.0075540542603,885
24536,40.7098649677281,-74.01053451111991,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.7103775644912,-74.0075540542603,885
24536,40.7098649677281,-74.01053451111991,885
24536,40.709647422006704,-74.0105172961547,885
24536,40.7103775644912,-74.0075540542603,885
24536,40.8278609004168,-73.925651460886,885
24536,40.816188000000004,-73.917947,885
24536,40.7103775644912,-74.0075540542603,885
24545,40.816188000000004,-73.917947,885
24545,40.8216119437271,-73.9121545219291,885
24545,40.8182707132603,-73.90658830179059,885
24545,40.709181,-74.009412,885
24545,40.709647422006704,-74.0105172961547,885
24545,40.7098649677281,-74.01053451111991,885
24545,40.7098649677281,-74.01053451111991,885
24545,40.709647422006704,-74.0105172961547,885
24545,40.7103775644912,-74.0075540542603,885
24545,40.69277622390471,-73.9903235435486,885
24545,40.694383430946004,-73.98467014915029,885
24545,40.816188000000004,-73.917947,885
24545,40.8182707132603,-73.90658830179059,885
24551,40.8252898972273,-73.9082908630371,885
24551,40.6992837309,-73.9905166625977,885
24551,40.8180700074355,-73.9120913681833,885
24551,40.816188000000004,-73.917947,885
24551,40.8199131630078,-73.9132281324733,885
24551,40.7103775644912,-74.0075540542603,885
24551,40.7098649677281,-74.01053451111991,885
24551,40.7103775644912,-74.0075540542603,885
24551,40.816188000000004,-73.917947,885
24551,40.8180700074355,-73.9120913681833,885
24551,40.8180700074355,-73.9120913681833,885
24551,40.816188000000004,-73.917947,885
24551,40.8216119437271,-73.9121545219291,885
24551,40.816188000000004,-73.917947,885
24551,40.8170721956853,-73.91538107695041,885
24552,40.699974855327895,-73.98782662608579,885
24552,40.7098649677281,-74.01053451111991,885
24552,40.709647422006704,-74.0105172961547,885
24552,40.8180700074355,-73.9120913681833,885
24552,40.816188000000004,-73.917947,885
24552,40.6992837309,-73.9905166625977,885
24552,40.6992837309,-73.9905166625977,885
24552,40.7103775644912,-74.0075540542603,885
24552,40.709647422006704,-74.0105172961547,885
24552,40.816188000000004,-73.917947,885
24552,40.8180700074355,-73.9120913681833,885
24552,40.816188000000004,-73.917947,885
24552,40.8217302585856,-73.91197654313851,885
24552,40.8170721956853,-73.91538107695041,885
24552,40.8180700074355,-73.9120913681833,885
24558,40.816188000000004,-73.917947,885
24558,40.821747071402896,-73.9119708018845,885
24558,40.7103775644912,-74.0075540542603,885
24558,40.709647422006704,-74.0105172961547,885
24558,40.816188000000004,-73.917947,885
24558,40.8170721956853,-73.91538107695041,885
24558,40.709647422006704,-74.0105172961547,885
24558,40.8180700074355,-73.9120913681833,885
24558,40.816188000000004,-73.917947,885
24558,40.7098649677281,-74.01053451111991,885
24558,40.8180700074355,-73.9120913681833,885
24558,40.816188000000004,-73.917947,885
24558,40.8182707132603,-73.90658830179059,885
24558,40.7103775644912,-74.0075540542603,885
24558,40.709647422006704,-74.0105172961547,885
24558,40.709647422006704,-74.0105172961547,885
24558,40.821747071402896,-73.9119708018845,885
24558,40.8182707132603,-73.90658830179059,885
24558,40.7103775644912,-74.0075540542603,885
24558,40.7098649677281,-74.01053451111991,885
24560,40.821747071402896,-73.9119708018845,885
24560,40.8182707132603,-73.90658830179059,885
24560,40.828602195434,-73.8792586326599,885
24560,40.7098649677281,-74.01053451111991,885
24560,40.821747071402896,-73.9119708018845,885
24560,40.7103775644912,-74.0075540542603,885
24560,40.7098649677281,-74.01053451111991,885
24560,40.762568588643106,-73.96796464920041,885
24560,40.7628123758175,-73.967519402504,885
24560,40.8182707132603,-73.90658830179059,885
24560,40.821747071402896,-73.9119708018845,885
24560,40.8180700074355,-73.9120913681833,885
24560,40.7098649677281,-74.01053451111991,885
24560,40.8182707132603,-73.90658830179059,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.709647422006704,-74.0105172961547,885
24561,40.7103775644912,-74.0075540542603,885
24561,40.816188000000004,-73.917947,885
24561,40.8182707132603,-73.90658830179059,885
24561,40.8165149434696,-73.9188659259212,885
24561,40.695218645642704,-73.9875741098406,885
24561,40.7023449971475,-73.99068489671279,885
24561,40.709647422006704,-74.0105172961547,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.8180700074355,-73.9120913681833,885
24561,40.821747071402896,-73.9119708018845,885
24561,40.7093040484548,-74.0102791786194,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.709647422006704,-74.0105172961547,885
24561,40.7103775644912,-74.0075540542603,885
24561,40.8180700074355,-73.9120913681833,885
24561,40.816188000000004,-73.917947,885
24561,40.8182707132603,-73.90658830179059,885
24561,40.6992837309,-73.9905166625977,885
24561,40.695218645642704,-73.9875741098406,885
24561,40.709647422006704,-74.0105172961547,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.8180700074355,-73.9120913681833,885
24561,40.821747071402896,-73.9119708018845,885
24561,40.8182707132603,-73.90658830179059,885
24561,40.709647422006704,-74.0105172961547,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.7569368560173,-73.9205807447433,885
24561,40.8180700074355,-73.9120913681833,885
24561,40.8199131630078,-73.9132281324733,885
24561,40.821747071402896,-73.9119708018845,885
24561,40.7103775644912,-74.0075540542603,885
24561,40.7098649677281,-74.01053451111991,885
24561,40.8180700074355,-73.9120913681833,885
24561,40.815161250742996,-73.9153408888716,885
24561,40.8196582563185,-73.91344055738729,885
24663,40.9020261856204,-74.0085375648089,889
24663,40.89690577586,-74.0301704406738,889
