tid,label,day,hour,poi,price,rating,weather
24221,872,Saturday,12,Food,1,8.8,Clear
24221,872,Saturday,21,Nightlife Spot,2,6.7,Clear
24221,872,Saturday,21,Food,1,-999.0,Clear
24221,872,Saturday,21,Travel & Transport,-999,-999.0,Clear
24221,872,Saturday,21,Professional & Other Places,-999,-999.0,Clear
24221,872,Saturday,23,Outdoors & Recreation,-999,6.3,Clear
24221,872,Saturday,23,Nightlife Spot,2,6.7,Clear
24221,872,Sunday,1,Nightlife Spot,2,6.7,Clear
24221,872,Sunday,11,Shop & Service,-999,7.3,Clear
24221,872,Sunday,11,Outdoors & Recreation,-999,6.3,Clear
24221,872,Sunday,12,Nightlife Spot,2,6.7,Clear
24231,872,Monday,13,Food,2,-999.0,Clouds
24231,872,Monday,13,Food,1,-999.0,Clouds
24231,872,Tuesday,10,Food,2,-999.0,Clear
24231,872,Tuesday,10,Food,1,-999.0,Clear
24231,872,Tuesday,10,Outdoors & Recreation,-999,6.3,Clear
24231,872,Tuesday,11,Nightlife Spot,2,6.7,Clouds
24231,872,Tuesday,19,Arts & Entertainment,-999,8.9,Clear
24231,872,Tuesday,22,Food,1,8.9,Clear
24231,872,Tuesday,22,Travel & Transport,-999,5.8,Clear
24231,872,Wednesday,12,Food,1,-999.0,Clear
24231,872,Wednesday,20,Food,1,-999.0,Clear
24231,872,Thursday,2,Food,1,-999.0,Clear
24231,872,Thursday,8,Food,1,-999.0,Clear
24231,872,Thursday,18,Food,2,-999.0,Clear
24231,872,Thursday,21,Shop & Service,-999,7.3,Clear
24231,872,Thursday,22,Nightlife Spot,2,6.7,Clear
24231,872,Friday,11,Food,1,-999.0,Clear
24231,872,Friday,12,Nightlife Spot,2,6.7,Clear
24231,872,Friday,23,Food,1,-999.0,Clouds
24231,872,Friday,23,Food,1,7.8,Clouds
24231,872,Friday,23,Nightlife Spot,2,6.7,Clear
24231,872,Saturday,11,Food,2,-999.0,Clear
24231,872,Saturday,23,Food,1,-999.0,Rain
24236,872,Thursday,12,Food,2,-999.0,Clouds
24236,872,Thursday,13,Outdoors & Recreation,-999,6.3,Clouds
24236,872,Thursday,13,Nightlife Spot,2,6.7,Clouds
24236,872,Friday,1,Nightlife Spot,2,6.7,Clear
24236,872,Friday,12,Food,2,-999.0,Rain
24236,872,Friday,16,Shop & Service,-999,6.7,Clouds
24236,872,Friday,16,Shop & Service,-999,-999.0,Clouds
24236,872,Saturday,1,Shop & Service,-999,8.3,Clouds
24236,872,Saturday,11,Food,2,-999.0,Clouds
24236,872,Saturday,23,Food,1,8.7,Clear
24236,872,Sunday,0,Nightlife Spot,2,6.7,Clouds
24236,872,Sunday,13,Food,2,-999.0,Clouds
24236,872,Sunday,14,Food,1,-999.0,Clouds
24236,872,Sunday,14,Food,2,7.9,Clouds
24236,872,Sunday,19,Professional & Other Places,-999,-999.0,Clear
24247,872,Monday,1,Residence,-999,-999.0,Clear
24247,872,Monday,15,Food,2,-999.0,Clouds
24247,872,Monday,17,Shop & Service,-999,-999.0,Clouds
24247,872,Monday,17,Food,1,6.1,Clouds
24247,872,Monday,21,Shop & Service,-999,8.6,Clouds
24247,872,Monday,21,Shop & Service,-999,8.5,Clouds
24247,872,Monday,22,Travel & Transport,-999,-999.0,Clouds
24247,872,Thursday,18,Food,1,-999.0,Clear
24247,872,Thursday,18,Food,2,-999.0,Clear
24247,872,Thursday,19,Shop & Service,-999,-999.0,Clear
24247,872,Friday,13,College & University,-999,-999.0,Clear
24247,872,Friday,23,Nightlife Spot,2,6.7,Clear
24247,872,Friday,23,Shop & Service,-999,6.7,Clear
24247,872,Friday,23,Shop & Service,-999,8.3,Clear
24247,872,Friday,23,Residence,-999,-999.0,Clear
24247,872,Saturday,8,Food,1,9.3,Clear
24247,872,Saturday,9,College & University,-999,-999.0,Clear
24247,872,Saturday,23,Food,2,7.1,Clear
24247,872,Sunday,1,Residence,-999,-999.0,Clear
24247,872,Sunday,1,Food,1,5.5,Clear
24247,872,Sunday,1,Outdoors & Recreation,-999,8.1,Clear
24247,872,Sunday,1,Professional & Other Places,-999,-999.0,Clear
24247,872,Sunday,1,Food,1,-999.0,Clear
24247,872,Sunday,7,Food,1,-999.0,Clear
24249,872,Monday,1,Shop & Service,-999,-999.0,Clouds
24249,872,Monday,1,Food,1,5.5,Clouds
24249,872,Monday,10,Shop & Service,-999,6.7,Clear
24249,872,Monday,13,Outdoors & Recreation,-999,8.7,Clear
24249,872,Monday,16,Outdoors & Recreation,-999,6.3,Clear
24249,872,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
24249,872,Wednesday,9,Shop & Service,-999,-999.0,Clouds
24249,872,Wednesday,10,Shop & Service,-999,8.3,Clouds
24249,872,Wednesday,14,Food,2,-999.0,Clouds
24249,872,Thursday,1,Shop & Service,-999,7.7,Clear
24249,872,Thursday,1,Shop & Service,-999,-999.0,Clear
24249,872,Thursday,1,Residence,-999,-999.0,Clear
24249,872,Thursday,2,Nightlife Spot,1,7.2,Clear
24249,872,Thursday,2,Food,1,5.5,Clear
24249,872,Thursday,2,Professional & Other Places,-999,-999.0,Clear
24249,872,Friday,12,Food,1,-999.0,Clouds
24249,872,Friday,12,Food,2,-999.0,Clouds
24249,872,Friday,18,Shop & Service,-999,6.7,Clouds
24249,872,Friday,23,Food,1,-999.0,Clouds
24249,872,Saturday,3,Nightlife Spot,2,6.7,Clouds
24249,872,Saturday,4,Food,1,5.5,Clouds
24249,872,Saturday,4,Residence,-999,-999.0,Clouds
24249,872,Saturday,13,Shop & Service,-999,6.7,Clouds
24249,872,Saturday,16,Food,2,-999.0,Clouds
24249,872,Saturday,16,Shop & Service,-999,-999.0,Clouds
24249,872,Saturday,23,Travel & Transport,-999,-999.0,Clouds
24249,872,Saturday,23,Travel & Transport,-999,5.8,Clouds
24249,872,Sunday,1,Shop & Service,-999,8.3,Clouds
24249,872,Sunday,2,Shop & Service,-999,-999.0,Clouds
24249,872,Sunday,2,Food,1,5.5,Clouds
24249,872,Sunday,13,Shop & Service,-999,-999.0,Fog
24249,872,Sunday,13,Food,2,-999.0,Fog
24249,872,Sunday,18,Travel & Transport,-999,-999.0,Clear
24249,872,Sunday,19,Food,1,7.9,Clear
24249,872,Sunday,23,Shop & Service,-999,8.3,Clouds
24357,877,Monday,11,Professional & Other Places,-999,-999.0,Clear
24357,877,Monday,17,Residence,-999,-999.0,Clear
24357,877,Wednesday,21,Residence,-999,-999.0,Clouds
24357,877,Thursday,0,Residence,-999,-999.0,Clouds
24357,877,Thursday,23,Residence,-999,-999.0,Clear
24357,877,Friday,0,Residence,-999,-999.0,Clear
24357,877,Friday,10,Food,2,-999.0,Clouds
24357,877,Friday,12,Professional & Other Places,-999,-999.0,Clouds
24357,877,Friday,14,Residence,-999,-999.0,Clouds
24357,877,Friday,20,Residence,-999,-999.0,Clouds
24357,877,Sunday,0,Residence,-999,-999.0,Rain
24360,877,Monday,0,Residence,-999,-999.0,Clear
24360,877,Monday,12,Shop & Service,-999,6.4,Clouds
24360,877,Monday,12,Residence,-999,-999.0,Clouds
24360,877,Monday,14,Food,1,-999.0,Clouds
24360,877,Monday,18,Food,2,-999.0,Clouds
24360,877,Tuesday,13,Nightlife Spot,1,6.7,Clouds
24360,877,Tuesday,14,Food,2,8.3,Clouds
24360,877,Tuesday,16,Travel & Transport,-999,4.7,Clouds
24360,877,Wednesday,1,Shop & Service,-999,-999.0,Clouds
24360,877,Wednesday,1,Residence,-999,-999.0,Clouds
24360,877,Wednesday,18,Food,1,6.3,Fog
24360,877,Saturday,15,Food,1,6.5,Clear
24360,877,Saturday,17,Shop & Service,-999,6.5,Clear
24360,877,Sunday,13,Professional & Other Places,-999,-999.0,Clear
24360,877,Sunday,20,Residence,-999,-999.0,Clear
24361,877,Monday,19,Food,2,-999.0,Clouds
24361,877,Tuesday,14,Professional & Other Places,-999,-999.0,Rain
24361,877,Tuesday,14,Shop & Service,-999,6.4,Rain
24361,877,Tuesday,15,Residence,-999,-999.0,Rain
24361,877,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
24361,877,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
24361,877,Wednesday,22,Residence,-999,-999.0,Clear
24361,877,Thursday,14,Arts & Entertainment,-999,-999.0,Clear
24361,877,Friday,10,Professional & Other Places,-999,-999.0,Clear
24361,877,Saturday,15,Residence,-999,-999.0,Clear
24433,881,Monday,1,Nightlife Spot,1,-999.0,Clouds
24433,881,Monday,6,Food,1,-999.0,Clouds
24433,881,Monday,10,Outdoors & Recreation,-999,5.6,Clouds
24433,881,Wednesday,1,Nightlife Spot,1,-999.0,Clouds
24433,881,Wednesday,5,Shop & Service,-999,5.8,Rain
24433,881,Wednesday,5,Food,1,-999.0,Rain
24433,881,Wednesday,6,Residence,-999,-999.0,Rain
24433,881,Wednesday,23,Food,2,6.2,Clear
24433,881,Thursday,5,Shop & Service,-999,5.8,Clear
24433,881,Thursday,6,Residence,-999,-999.0,Clear
24433,881,Thursday,13,Food,1,-999.0,Clear
24433,881,Thursday,15,Residence,-999,-999.0,Clear
24433,881,Friday,17,Outdoors & Recreation,-999,5.6,Clear
24433,881,Friday,20,Residence,-999,-999.0,Clear
24433,881,Friday,23,Food,1,5.9,Clear
24433,881,Friday,23,Food,2,6.2,Clear
24433,881,Saturday,5,Travel & Transport,-999,-999.0,Clear
24436,881,Tuesday,1,Nightlife Spot,1,-999.0,Clouds
24436,881,Tuesday,4,Food,1,-999.0,Clouds
24436,881,Tuesday,5,Residence,-999,-999.0,Clouds
24436,881,Wednesday,12,Residence,-999,-999.0,Clear
24436,881,Wednesday,15,Shop & Service,-999,-999.0,Clouds
24436,881,Wednesday,20,Residence,-999,-999.0,Rain
24436,881,Wednesday,20,Food,1,7.6,Clouds
24436,881,Thursday,2,Nightlife Spot,1,-999.0,Clouds
24436,881,Thursday,18,Food,2,6.2,Clouds
24436,881,Thursday,18,Food,1,-999.0,Clouds
24436,881,Saturday,5,Food,1,-999.0,Clear
24436,881,Sunday,4,Travel & Transport,-999,-999.0,Clouds
24444,881,Monday,13,Residence,-999,-999.0,Clear
24444,881,Monday,19,Shop & Service,-999,-999.0,Clear
24444,881,Tuesday,0,Nightlife Spot,3,-999.0,Clear
24444,881,Tuesday,3,Food,1,-999.0,Clear
24444,881,Wednesday,3,Food,1,-999.0,Clouds
24444,881,Wednesday,3,Food,1,-999.0,Clouds
24444,881,Wednesday,3,Residence,-999,-999.0,Clouds
24444,881,Wednesday,12,Travel & Transport,-999,5.3,Clouds
24444,881,Wednesday,16,Residence,-999,-999.0,Clouds
24444,881,Wednesday,20,Outdoors & Recreation,-999,5.6,Clouds
24444,881,Thursday,4,Food,2,6.2,Clouds
24444,881,Thursday,4,Travel & Transport,-999,-999.0,Clouds
24444,881,Thursday,4,Travel & Transport,-999,-999.0,Clouds
24444,881,Thursday,5,Residence,-999,-999.0,Clouds
24444,881,Friday,0,Shop & Service,-999,6.2,Clouds
24444,881,Friday,1,Food,2,6.2,Clouds
24444,881,Friday,4,Shop & Service,-999,-999.0,Clouds
24444,881,Friday,5,Food,1,8.2,Clouds
24444,881,Friday,5,Food,1,-999.0,Clouds
24444,881,Friday,5,Food,1,-999.0,Clouds
24444,881,Friday,5,Residence,-999,-999.0,Clouds
24444,881,Friday,17,Residence,-999,-999.0,Clouds
24444,881,Friday,19,Shop & Service,-999,5.8,Clouds
24444,881,Friday,19,Shop & Service,-999,6.9,Clouds
24444,881,Friday,20,Residence,-999,-999.0,Clouds
24444,881,Saturday,1,Arts & Entertainment,-999,5.9,Clouds
24444,881,Saturday,2,Food,2,6.2,Clouds
24444,881,Saturday,5,Nightlife Spot,3,6.3,Clouds
24444,881,Saturday,9,Residence,-999,-999.0,Clouds
24444,881,Saturday,18,Outdoors & Recreation,-999,5.6,Clear
24444,881,Sunday,0,Food,2,6.2,Clear
24444,881,Sunday,6,Shop & Service,-999,-999.0,Clear
24444,881,Sunday,6,Shop & Service,-999,-999.0,Clear
24444,881,Sunday,7,Food,1,8.2,Clear
24444,881,Sunday,7,Residence,-999,-999.0,Clouds
24444,881,Sunday,15,Shop & Service,-999,6.5,Clouds
24444,881,Sunday,16,Food,1,7.6,Clouds
24444,881,Sunday,22,Residence,-999,-999.0,Clouds
24446,881,Tuesday,0,Residence,-999,-999.0,Clear
24446,881,Tuesday,1,Nightlife Spot,1,-999.0,Clear
24446,881,Tuesday,5,Food,1,8.2,Clear
24446,881,Tuesday,14,Residence,-999,-999.0,Clear
24446,881,Tuesday,17,Shop & Service,-999,5.8,Clear
24446,881,Tuesday,17,Food,1,8.2,Clear
24446,881,Tuesday,19,Residence,-999,-999.0,Clear
24446,881,Tuesday,22,Food,1,-999.0,Clear
24446,881,Wednesday,3,Nightlife Spot,3,6.3,Clear
24446,881,Wednesday,3,Nightlife Spot,3,6.0,Clear
24446,881,Wednesday,3,Nightlife Spot,3,-999.0,Clear
24446,881,Friday,5,Food,1,7.6,Clear
24446,881,Friday,5,Travel & Transport,-999,-999.0,Clear
24446,881,Friday,5,Residence,-999,-999.0,Clear
24446,881,Friday,20,Residence,-999,-999.0,Clear
24446,881,Saturday,15,Residence,-999,-999.0,Clouds
24446,881,Saturday,22,Residence,-999,-999.0,Clear
24446,881,Sunday,5,Travel & Transport,-999,-999.0,Clouds
24446,881,Sunday,6,Food,1,8.2,Clouds
24446,881,Sunday,6,Residence,-999,-999.0,Clear
24448,881,Monday,21,Shop & Service,-999,7.1,Clear
24448,881,Monday,23,Residence,-999,-999.0,Clouds
24448,881,Tuesday,6,Residence,-999,-999.0,Clear
24448,881,Tuesday,14,Food,1,7.6,Clear
24448,881,Wednesday,3,Outdoors & Recreation,-999,5.6,Clear
24448,881,Wednesday,4,Residence,-999,-999.0,Clear
24448,881,Wednesday,9,Shop & Service,-999,-999.0,Clear
24448,881,Wednesday,9,Food,1,8.2,Clear
24448,881,Wednesday,23,Food,1,5.9,Clear
24448,881,Thursday,6,Food,1,8.2,Clear
24448,881,Thursday,8,Shop & Service,-999,5.8,Clouds
24448,881,Thursday,22,Travel & Transport,-999,-999.0,Clear
24448,881,Thursday,22,Food,2,6.2,Clear
24448,881,Thursday,22,Shop & Service,-999,6.2,Clear
24448,881,Friday,5,Shop & Service,-999,6.7,Clear
24448,881,Friday,5,Shop & Service,-999,5.7,Clear
24448,881,Friday,6,Food,1,6.5,Clear
24448,881,Friday,6,Shop & Service,-999,5.7,Clear
24448,881,Friday,6,Shop & Service,-999,5.7,Clear
24448,881,Friday,8,Shop & Service,-999,6.8,Clear
24448,881,Friday,10,Residence,-999,-999.0,Clear
24448,881,Friday,11,Shop & Service,-999,6.9,Clear
24448,881,Saturday,1,Food,2,6.2,Clouds
24448,881,Saturday,5,Travel & Transport,-999,-999.0,Clear
24448,881,Saturday,5,Food,1,8.2,Clouds
24448,881,Saturday,13,Residence,-999,-999.0,Clouds
24448,881,Saturday,23,Food,1,5.9,Clear
24448,881,Sunday,0,Food,2,6.2,Clear
24448,881,Sunday,22,Food,2,6.2,Clouds
24450,881,Monday,6,Shop & Service,-999,5.8,Fog
24450,881,Monday,6,Food,1,8.2,Clear
24450,881,Monday,13,Residence,-999,-999.0,Clear
24450,881,Tuesday,18,Food,1,7.6,Clear
24450,881,Tuesday,18,Shop & Service,-999,5.8,Clear
24450,881,Wednesday,8,Food,1,8.2,Clouds
24450,881,Wednesday,8,Food,1,7.6,Clouds
24450,881,Wednesday,8,Residence,-999,-999.0,Clouds
24450,881,Wednesday,12,Food,1,7.6,Clear
24450,881,Wednesday,18,Shop & Service,-999,7.7,Clouds
24450,881,Thursday,6,Food,1,8.2,Clear
24450,881,Thursday,6,Residence,-999,-999.0,Clear
24450,881,Thursday,21,Travel & Transport,-999,-999.0,Clear
24450,881,Thursday,22,Food,2,6.2,Clear
24450,881,Friday,4,Travel & Transport,-999,-999.0,Clear
24450,881,Friday,5,Shop & Service,-999,4.7,Clouds
24450,881,Friday,6,Residence,-999,-999.0,Clouds
24450,881,Friday,13,Residence,-999,-999.0,Rain
24450,881,Friday,16,Nightlife Spot,1,-999.0,Clouds
24450,881,Friday,19,Travel & Transport,-999,-999.0,Rain
24450,881,Saturday,19,Residence,-999,-999.0,Clouds
24450,881,Sunday,6,Travel & Transport,-999,-999.0,Clear
24450,881,Sunday,7,Food,1,8.2,Clouds
24450,881,Sunday,23,Food,1,5.9,Rain
24452,881,Monday,1,Food,2,6.2,Rain
24452,881,Monday,5,Shop & Service,-999,5.8,Clouds
24452,881,Monday,5,Food,1,8.2,Clouds
24452,881,Monday,5,Residence,-999,-999.0,Clouds
24452,881,Monday,18,Travel & Transport,-999,-999.0,Clouds
24452,881,Monday,21,Residence,-999,-999.0,Clouds
24452,881,Tuesday,0,Food,1,-999.0,Rain
24452,881,Tuesday,4,Nightlife Spot,1,-999.0,Rain
24452,881,Tuesday,5,Shop & Service,-999,5.8,Rain
24452,881,Tuesday,5,Food,1,8.2,Rain
24452,881,Tuesday,14,Residence,-999,-999.0,Clear
24452,881,Wednesday,3,Nightlife Spot,1,-999.0,Clouds
24452,881,Wednesday,4,Food,1,-999.0,Clouds
24452,881,Wednesday,15,Outdoors & Recreation,-999,5.6,Clear
24452,881,Wednesday,17,Residence,-999,-999.0,Clear
24452,881,Wednesday,23,Travel & Transport,-999,-999.0,Clear
24452,881,Thursday,18,Residence,-999,-999.0,Clouds
24452,881,Friday,4,Travel & Transport,-999,-999.0,Rain
24452,881,Friday,22,Food,2,6.2,Clouds
24452,881,Saturday,5,Travel & Transport,-999,-999.0,Clouds
24452,881,Saturday,5,Shop & Service,-999,-999.0,Clouds
24452,881,Saturday,5,Travel & Transport,-999,-999.0,Clouds
24452,881,Saturday,5,Food,1,8.2,Clouds
24452,881,Saturday,14,Residence,-999,-999.0,Clouds
24452,881,Saturday,16,Food,1,7.6,Clouds
24452,881,Saturday,19,Residence,-999,-999.0,Clouds
24452,881,Saturday,22,Travel & Transport,-999,-999.0,Clear
24452,881,Sunday,0,Food,2,6.2,Clouds
24452,881,Sunday,6,Shop & Service,-999,-999.0,Clouds
24452,881,Sunday,6,Food,1,8.2,Clouds
24452,881,Sunday,6,Residence,-999,-999.0,Clear
24458,881,Monday,4,Travel & Transport,-999,-999.0,Clouds
24458,881,Monday,8,Shop & Service,-999,5.8,Clouds
24458,881,Monday,8,Food,1,8.2,Clouds
24458,881,Monday,8,Residence,-999,-999.0,Clouds
24458,881,Tuesday,5,Nightlife Spot,1,-999.0,Clouds
24458,881,Tuesday,12,Food,1,-999.0,Clouds
24458,881,Tuesday,13,Residence,-999,-999.0,Fog
24458,881,Wednesday,11,Residence,-999,-999.0,Clouds
24458,881,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
24458,881,Thursday,0,Food,1,5.9,Clouds
24458,881,Thursday,5,Food,1,8.2,Rain
24458,881,Friday,5,Travel & Transport,-999,-999.0,Clear
24458,881,Saturday,2,Food,2,6.2,Clouds
24458,881,Saturday,12,Shop & Service,-999,-999.0,Clear
24458,881,Saturday,12,Food,1,7.6,Clear
24458,881,Saturday,18,Residence,-999,-999.0,Clouds
24458,881,Sunday,6,Nightlife Spot,3,6.3,Fog
24466,882,Tuesday,7,College & University,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Arts & Entertainment,-999,7.5,Clouds
24466,882,Tuesday,8,Shop & Service,-999,8.5,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,7.8,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Residence,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Wednesday,8,College & University,-999,-999.0,Rain
24466,882,Sunday,0,Nightlife Spot,2,7.4,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,7.1,Clear
24466,882,Sunday,5,Shop & Service,-999,6.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,5.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,5.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24470,882,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
24470,882,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
24470,882,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
24470,882,Thursday,20,Food,1,7.9,Clear
24470,882,Sunday,20,Arts & Entertainment,-999,8.6,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,7.7,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,8.2,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,8.0,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,8.2,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,7.7,Clouds
24470,882,Sunday,20,Food,2,6.2,Clouds
24470,882,Sunday,20,Shop & Service,-999,6.6,Clouds
24470,882,Sunday,20,Food,2,-999.0,Clouds
24470,882,Sunday,20,Food,1,5.5,Clouds
24470,882,Sunday,20,Arts & Entertainment,-999,7.8,Clouds
24470,882,Sunday,20,Food,2,7.9,Clouds
24470,882,Sunday,20,Nightlife Spot,2,8.4,Clouds
24470,882,Sunday,20,Nightlife Spot,2,-999.0,Clouds
24470,882,Sunday,20,Food,1,9.2,Clouds
24476,882,Thursday,18,College & University,-999,-999.0,Clouds
24476,882,Thursday,19,Food,2,9.1,Clouds
24476,882,Thursday,19,Food,1,8.9,Clouds
24476,882,Thursday,19,Food,2,8.7,Clouds
24476,882,Thursday,19,Food,1,8.0,Clouds
24476,882,Thursday,19,Food,1,8.7,Clouds
24476,882,Thursday,19,Food,1,7.9,Clouds
24476,882,Thursday,19,Food,1,8.3,Clouds
24476,882,Thursday,20,Food,1,-999.0,Clouds
24476,882,Thursday,20,Food,1,7.7,Clouds
24476,882,Thursday,20,Food,1,7.1,Clouds
24527,885,Monday,7,Professional & Other Places,-999,-999.0,Clouds
24527,885,Monday,7,Food,1,7.0,Clouds
24527,885,Monday,12,Travel & Transport,-999,-999.0,Clouds
24527,885,Monday,13,College & University,-999,-999.0,Clouds
24527,885,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
24527,885,Tuesday,15,Shop & Service,-999,-999.0,Clouds
24527,885,Tuesday,15,Residence,-999,-999.0,Clouds
24527,885,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
24527,885,Wednesday,20,Residence,-999,-999.0,Clouds
24527,885,Thursday,22,Travel & Transport,-999,-999.0,Clear
24527,885,Friday,8,Professional & Other Places,-999,-999.0,Clear
24527,885,Friday,8,Food,1,7.0,Clear
24527,885,Friday,23,Food,1,7.0,Clear
24527,885,Friday,23,Professional & Other Places,-999,-999.0,Clear
24527,885,Saturday,7,Professional & Other Places,-999,-999.0,Clear
24527,885,Saturday,7,Food,1,7.0,Clear
24527,885,Saturday,7,Travel & Transport,-999,-999.0,Clear
