tid,label,lat,lon,day,hour,poi,category,price,rating,weather
22813,820,40.74377765,-73.88150474,Tuesday,20,12887,Residence,-999,-999.0,Clouds
22813,820,40.7437935375,-73.88155946,Tuesday,20,8032,Shop & Service,-999,-999.0,Clouds
22813,820,40.747594140570705,-74.027880669083,Wednesday,18,1075,Food,2,8.7,Clouds
22813,820,40.740535588558394,-74.02991183943651,Wednesday,18,14599,Food,2,-999.0,Clouds
22813,820,40.740711,-74.0297966833333,Wednesday,18,10673,Food,3,-999.0,Clouds
22813,820,40.741579,-74.029635,Wednesday,18,23386,Food,4,-999.0,Clouds
22813,820,40.7392091196174,-74.03051430105441,Wednesday,18,38055,Food,1,5.1,Clouds
22813,820,40.7413195799604,-73.8808966600221,Wednesday,19,26495,Food,1,-999.0,Clouds
22813,820,40.7410793002898,-73.87999892234801,Wednesday,19,7607,Food,1,8.6,Clouds
22813,820,40.740862868486,-73.87997344136241,Wednesday,19,34873,Food,1,6.8,Clouds
22813,820,40.7429692382286,-73.8827669620514,Thursday,7,24251,Shop & Service,-999,6.1,Clear
22813,820,40.7430598252401,-73.8823494230775,Thursday,7,19498,Food,1,5.9,Clear
22813,820,40.756126957587206,-73.9908740118465,Thursday,7,31110,Shop & Service,-999,6.2,Clear
22813,820,40.7568962212921,-73.9918899536133,Thursday,7,10759,Food,2,6.4,Clear
22813,820,40.7561647919909,-73.99060249328609,Thursday,7,25243,Shop & Service,-999,5.3,Clear
22813,820,40.756214945930296,-73.99052393797659,Thursday,7,28015,Nightlife Spot,2,7.0,Clear
22813,820,40.756263064780505,-73.99124704067701,Thursday,7,22144,Travel & Transport,-999,-999.0,Clear
22813,820,40.7569233786569,-73.9915167687641,Thursday,7,21658,Food,1,5.5,Clear
22813,820,40.7512134236282,-74.02533880675391,Thursday,14,22395,Professional & Other Places,-999,-999.0,Clouds
22813,820,40.7515809851416,-74.0266513824463,Thursday,14,36601,Shop & Service,-999,5.9,Clouds
22813,820,40.7515875773162,-74.02528716585859,Thursday,14,7249,Arts & Entertainment,-999,8.2,Clouds
22813,820,40.751138,-74.02537803051491,Thursday,14,25496,Travel & Transport,-999,-999.0,Clouds
22813,820,40.7509988731958,-74.0254765157396,Thursday,14,22007,Food,1,7.4,Clouds
22813,820,40.7418465138618,-73.8835035868336,Thursday,19,25733,Food,1,-999.0,Clouds
22813,820,40.7437935375,-73.88155946,Thursday,19,8032,Shop & Service,-999,-999.0,Clouds
22813,820,40.7413195799604,-73.8808966600221,Thursday,23,26495,Food,1,-999.0,Clouds
22813,820,40.7413195799604,-73.8808966600221,Friday,7,26495,Food,1,-999.0,Clear
22813,820,40.756126957587206,-73.9908740118465,Friday,7,31110,Shop & Service,-999,6.2,Clear
22813,820,40.7561647919909,-73.99060249328609,Friday,7,25243,Shop & Service,-999,5.3,Clear
22813,820,40.756263064780505,-73.99124704067701,Friday,7,22144,Travel & Transport,-999,-999.0,Clear
22813,820,40.7569233786569,-73.9915167687641,Friday,7,21658,Food,1,5.5,Clear
22813,820,40.7568962212921,-73.9918899536133,Friday,7,10759,Food,2,6.4,Clear
22813,820,40.750993,-74.025567,Friday,8,35900,Professional & Other Places,-999,-999.0,Clear
22813,820,40.751138,-74.02537803051491,Friday,8,25496,Travel & Transport,-999,-999.0,Clear
22813,820,40.7512134236282,-74.02533880675391,Friday,8,22395,Professional & Other Places,-999,-999.0,Clear
22813,820,40.7515875773162,-74.02528716585859,Friday,8,7249,Arts & Entertainment,-999,8.2,Clear
22813,820,40.7509988731958,-74.0254765157396,Friday,8,22007,Food,1,7.4,Clear
22813,820,40.751110105075,-74.0267904839743,Friday,17,28339,Arts & Entertainment,-999,-999.0,Clear
22813,820,40.7512134236282,-74.02533880675391,Friday,17,22395,Professional & Other Places,-999,-999.0,Clear
22813,820,40.7509988731958,-74.0254765157396,Friday,17,22007,Food,1,7.4,Clear
22813,820,40.7505842054458,-74.0254191370077,Friday,17,20726,Shop & Service,-999,7.4,Clear
22813,820,40.7437935375,-73.88155946,Saturday,14,8032,Shop & Service,-999,-999.0,Clear
22813,820,40.743195456565296,-73.88231497032349,Saturday,14,3321,Food,1,5.9,Clear
22813,820,40.7430598252401,-73.8823494230775,Saturday,14,19498,Food,1,5.9,Clear
22813,820,40.742828191085295,-73.882182901377,Saturday,14,5062,Outdoors & Recreation,-999,-999.0,Clear
22813,820,40.748492549337705,-74.0270945888687,Sunday,16,30892,Shop & Service,-999,-999.0,Clouds
22813,820,40.7433183101785,-73.88193024749191,Sunday,16,25847,Outdoors & Recreation,-999,6.6,Clouds
22813,820,40.7429692382286,-73.8827669620514,Sunday,16,24251,Shop & Service,-999,6.1,Clouds
22819,820,40.756220892163604,-73.99083383946771,Monday,8,22144,Travel & Transport,-999,-999.0,Clouds
22819,820,40.756345814658204,-73.9910691347099,Monday,8,21658,Food,1,5.5,Clouds
22819,820,40.7568962212921,-73.9918899536133,Monday,8,10759,Food,2,6.4,Clouds
22819,820,40.7568001155879,-73.9909658343952,Monday,8,11538,Travel & Transport,-999,-999.0,Clouds
22819,820,40.7576926573789,-73.9915037155151,Monday,8,16443,Shop & Service,-999,6.3,Clouds
22819,820,40.7572212983984,-73.9915466308594,Monday,8,35349,Travel & Transport,-999,5.5,Clouds
22819,820,40.755771101826795,-73.9911437404581,Monday,8,16522,Food,1,5.3,Clouds
22819,820,40.7568962212921,-73.9918899536133,Tuesday,8,10759,Food,2,6.4,Rain
22819,820,40.7559348804415,-73.990954356579,Tuesday,8,31110,Shop & Service,-999,6.2,Rain
22819,820,40.756345814658204,-73.9910691347099,Tuesday,8,21658,Food,1,5.5,Rain
22819,820,40.755771101826795,-73.9911437404581,Tuesday,8,16522,Food,1,5.3,Rain
22819,820,40.7563801581211,-73.990221619606,Tuesday,8,6411,Food,2,8.0,Rain
22819,820,40.756345814658204,-73.9910691347099,Friday,8,21658,Food,1,5.5,Clouds
22819,820,40.7568962212921,-73.9918899536133,Friday,8,10759,Food,2,6.4,Clouds
22819,820,40.7561647919909,-73.99060249328609,Friday,8,25243,Shop & Service,-999,5.3,Clouds
22819,820,40.755771101826795,-73.9911437404581,Friday,8,16522,Food,1,5.3,Clouds
22819,820,40.7572212983984,-73.9915466308594,Friday,8,35349,Travel & Transport,-999,5.5,Clouds
22819,820,40.7509988731958,-74.0254765157396,Friday,8,22007,Food,1,7.4,Clouds
22820,820,40.756345814658204,-73.9910691347099,Tuesday,8,21658,Food,1,5.5,Clear
22820,820,40.7568962212921,-73.9918899536133,Tuesday,8,10759,Food,2,6.4,Clear
22820,820,40.7576926573789,-73.9915037155151,Tuesday,8,16443,Shop & Service,-999,6.3,Clear
22820,820,40.756220892163604,-73.99083383946771,Tuesday,8,22144,Travel & Transport,-999,-999.0,Clear
22820,820,40.755771101826795,-73.9911437404581,Tuesday,8,16522,Food,1,5.3,Clear
22820,820,40.756345814658204,-73.9910691347099,Friday,8,21658,Food,1,5.5,Clear
22820,820,40.7570313909079,-73.9890260737138,Friday,8,20891,Arts & Entertainment,-999,7.8,Clear
22820,820,40.7575951351054,-73.9868688583374,Friday,8,31947,Food,2,9.0,Clear
22820,820,40.7568962212921,-73.9918899536133,Friday,8,10759,Food,2,6.4,Clear
22820,820,40.7568680043561,-73.9887161693032,Friday,8,3289,Food,2,6.3,Clear
22820,820,40.7509988731958,-74.0254765157396,Friday,8,22007,Food,1,7.4,Clear
22820,820,40.745804297148,-73.8830700584595,Saturday,23,21558,Residence,-999,-999.0,Clear
22824,820,40.7429501250559,-73.8822862596905,Monday,7,32690,Professional & Other Places,-999,-999.0,Clouds
22824,820,40.7429692382286,-73.8827669620514,Monday,7,24251,Shop & Service,-999,6.1,Clouds
22824,820,40.7431624889693,-73.8822747754362,Monday,7,3321,Food,1,5.9,Clouds
22824,820,40.7434308397878,-73.88336577659359,Monday,7,19498,Food,1,5.9,Clouds
22824,820,40.7428822173914,-73.8821714171165,Monday,7,5062,Outdoors & Recreation,-999,-999.0,Clouds
22824,820,40.756345814658204,-73.9910691347099,Monday,8,21658,Food,1,5.5,Clouds
22824,820,40.756220892163604,-73.99083383946771,Monday,8,22144,Travel & Transport,-999,-999.0,Clouds
22824,820,40.7568962212921,-73.9918899536133,Monday,8,10759,Food,2,6.4,Clouds
22824,820,40.7559348804415,-73.990954356579,Monday,8,31110,Shop & Service,-999,6.2,Clouds
22824,820,40.7563801581211,-73.990221619606,Monday,8,6411,Food,2,8.0,Clouds
22824,820,40.7568962212921,-73.9918899536133,Wednesday,8,10759,Food,2,6.4,Clear
22824,820,40.756345814658204,-73.9910691347099,Wednesday,8,21658,Food,1,5.5,Clear
22824,820,40.760724666666704,-73.999093,Wednesday,8,29601,Food,1,-999.0,Clear
22826,820,40.7576926573789,-73.9915037155151,Monday,8,16443,Shop & Service,-999,6.3,Clouds
22826,820,40.755771101826795,-73.9911437404581,Monday,8,16522,Food,1,5.3,Clouds
22826,820,40.756345814658204,-73.9910691347099,Monday,8,21658,Food,1,5.5,Clouds
22826,820,40.7563801581211,-73.990221619606,Monday,8,6411,Food,2,8.0,Clouds
22826,820,40.743334692417896,-73.8832222241571,Monday,18,8032,Shop & Service,-999,-999.0,Clouds
22826,820,40.7561647919909,-73.99060249328609,Wednesday,8,25243,Shop & Service,-999,5.3,Clouds
22826,820,40.7554423602829,-73.99124704067701,Wednesday,8,21125,Food,1,6.6,Clouds
22826,820,40.7509988731958,-74.0254765157396,Wednesday,10,22007,Food,1,7.4,Clouds
22826,820,40.756345814658204,-73.9910691347099,Thursday,8,21658,Food,1,5.5,Clouds
22826,820,40.7568962212921,-73.9918899536133,Thursday,8,10759,Food,2,6.4,Clouds
22826,820,40.7565050745426,-73.9909658343952,Thursday,8,11538,Travel & Transport,-999,-999.0,Clouds
22826,820,40.7576926573789,-73.9915037155151,Thursday,8,16443,Shop & Service,-999,6.3,Clouds
22826,820,40.755771101826795,-73.9911437404581,Thursday,8,16522,Food,1,5.3,Clouds
22826,820,40.760724666666704,-73.999093,Thursday,8,29601,Food,1,-999.0,Clouds
22826,820,40.743524980145395,-73.88180392042709,Friday,7,28019,Food,1,-999.0,Clear
22826,820,40.7431624889693,-73.8822747754362,Friday,7,3321,Food,1,5.9,Clear
22826,820,40.743334692417896,-73.8832222241571,Friday,7,8032,Shop & Service,-999,-999.0,Clear
22826,820,40.7438149393999,-73.8813790015202,Friday,7,9885,Food,1,-999.0,Clear
22826,820,40.756345814658204,-73.9910691347099,Friday,8,21658,Food,1,5.5,Clear
22826,820,40.755771101826795,-73.9911437404581,Friday,8,16522,Food,1,5.3,Clear
22826,820,40.7568962212921,-73.9918899536133,Friday,8,10759,Food,2,6.4,Clear
22826,820,40.7563801581211,-73.990221619606,Friday,8,6411,Food,2,8.0,Clear
22826,820,40.7561647919909,-73.99060249328609,Friday,8,25243,Shop & Service,-999,5.3,Clear
22826,820,40.7509988731958,-74.0254765157396,Friday,8,22007,Food,1,7.4,Clear
22826,820,40.751138,-74.02537803051491,Friday,10,25496,Travel & Transport,-999,-999.0,Clear
23034,827,40.7828035515805,-73.77417256445159,Tuesday,20,33591,Residence,-999,-999.0,Clouds
23034,827,40.7878559840491,-73.7933321069818,Tuesday,20,36297,Outdoors & Recreation,-999,8.7,Clouds
23034,827,40.7878559840491,-73.7933321069818,Wednesday,7,36297,Outdoors & Recreation,-999,8.7,Clouds
23034,827,40.7868958904699,-73.8080610092145,Wednesday,13,20015,Outdoors & Recreation,-999,-999.0,Clear
23034,827,40.7878559840491,-73.7933321069818,Thursday,6,36297,Outdoors & Recreation,-999,8.7,Clear
23034,827,40.7878559840491,-73.7933321069818,Saturday,16,36297,Outdoors & Recreation,-999,8.7,Clear
23034,827,40.794151296037,-73.8077106072863,Saturday,16,4810,Shop & Service,-999,-999.0,Clear
23034,827,40.8013191928874,-73.735589389654,Saturday,17,8431,College & University,-999,-999.0,Clear
23034,827,40.7868958904699,-73.8080610092145,Saturday,17,20015,Outdoors & Recreation,-999,-999.0,Clear
23034,827,40.7878559840491,-73.7933321069818,Sunday,11,36297,Outdoors & Recreation,-999,8.7,Clear
23034,827,40.7868958904699,-73.8080610092145,Sunday,12,20015,Outdoors & Recreation,-999,-999.0,Clear
23034,827,40.7867164008179,-73.8091064670309,Sunday,17,5442,Professional & Other Places,-999,-999.0,Clear
23034,827,40.7458228173674,-73.7872253821228,Sunday,18,8755,Outdoors & Recreation,-999,6.6,Clear
23035,827,40.7878559840491,-73.7933321069818,Monday,9,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.7878559840491,-73.7933321069818,Monday,21,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.7902011706796,-73.79713507151341,Monday,21,19948,Outdoors & Recreation,-999,-999.0,Clear
23035,827,40.7867427072936,-73.7925393348342,Monday,22,26682,Food,4,-999.0,Clouds
23035,827,40.7868958904699,-73.8080610092145,Monday,23,20015,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,40.7878559840491,-73.7933321069818,Tuesday,5,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.780190424450005,-73.8023683374188,Tuesday,21,29269,Food,1,7.8,Clear
23035,827,40.779617,-73.794029,Tuesday,21,16589,Food,2,-999.0,Clear
23035,827,40.8013191928874,-73.735589389654,Tuesday,22,8431,College & University,-999,-999.0,Clear
23035,827,40.7960730252793,-73.8065847214968,Tuesday,22,27141,Food,2,6.6,Clear
23035,827,40.7868958904699,-73.8080610092145,Tuesday,22,20015,Outdoors & Recreation,-999,-999.0,Clear
23035,827,40.7878559840491,-73.7933321069818,Wednesday,6,36297,Outdoors & Recreation,-999,8.7,Clouds
23035,827,40.79324440958529,-73.8007340337082,Wednesday,22,25279,Residence,-999,-999.0,Clouds
23035,827,40.7909143774029,-73.8060849640249,Wednesday,23,11472,Professional & Other Places,-999,-999.0,Clouds
23035,827,40.7868958904699,-73.8080610092145,Wednesday,23,20015,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,40.7878559840491,-73.7933321069818,Thursday,5,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.7878559840491,-73.7933321069818,Thursday,21,36297,Outdoors & Recreation,-999,8.7,Clouds
23035,827,40.7867164008179,-73.8091064670309,Thursday,21,5442,Professional & Other Places,-999,-999.0,Clouds
23035,827,40.79324440958529,-73.8007340337082,Thursday,21,14953,Residence,-999,-999.0,Clouds
23035,827,40.7960730252793,-73.8065847214968,Thursday,21,27141,Food,2,6.6,Clouds
23035,827,40.7870377883062,-73.80723957421199,Thursday,22,20015,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,40.788224988382396,-73.81617177934109,Thursday,23,9568,Professional & Other Places,-999,-999.0,Clouds
23035,827,40.7870377883062,-73.80723957421199,Thursday,23,20015,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,40.7878559840491,-73.7933321069818,Friday,19,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.7873219289844,-73.8107435739808,Friday,19,14884,Shop & Service,-999,6.0,Clear
23035,827,40.788224988382396,-73.81617177934109,Friday,19,9568,Professional & Other Places,-999,-999.0,Clear
23035,827,40.7902011706796,-73.79713507151341,Friday,19,19948,Outdoors & Recreation,-999,-999.0,Clear
23035,827,40.7878559840491,-73.7933321069818,Friday,21,36297,Outdoors & Recreation,-999,8.7,Clear
23035,827,40.7878559840491,-73.7933321069818,Saturday,18,36297,Outdoors & Recreation,-999,8.7,Clouds
23035,827,40.7902011706796,-73.79713507151341,Saturday,19,19948,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,40.791059715150205,-73.80529798706671,Saturday,20,26606,Nightlife Spot,-999,-999.0,Clouds
23035,827,40.7878559840491,-73.7933321069818,Sunday,7,36297,Outdoors & Recreation,-999,8.7,Rain
23035,827,40.7878723401955,-73.792866784582,Sunday,18,36297,Outdoors & Recreation,-999,8.7,Clear
23039,827,40.786810303844206,-73.8081529178146,Monday,0,20015,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7878723401955,-73.792866784582,Monday,5,36297,Outdoors & Recreation,-999,8.7,Clouds
23039,827,40.7878723401955,-73.792866784582,Tuesday,19,36297,Outdoors & Recreation,-999,8.7,Clouds
23039,827,40.7867427072936,-73.7925393348342,Tuesday,22,26682,Food,4,-999.0,Clouds
23039,827,40.8283911225426,-73.926100730896,Tuesday,22,30278,Food,2,7.9,Clouds
23039,827,40.7805137337737,-73.9810487453534,Tuesday,22,12656,Arts & Entertainment,-999,9.4,Clouds
23039,827,40.7878723401955,-73.792866784582,Wednesday,21,36297,Outdoors & Recreation,-999,8.7,Clouds
23039,827,40.7915751667818,-73.80194324741221,Wednesday,21,19948,Outdoors & Recreation,-999,-999.0,Clouds
23039,827,40.7703693347011,-73.8336181640625,Thursday,18,3222,Arts & Entertainment,-999,6.0,Clouds
23039,827,40.8282772116192,-73.92655344439041,Thursday,19,15134,Arts & Entertainment,-999,9.2,Clouds
23039,827,40.7915751667818,-73.80194324741221,Thursday,20,19948,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7878723401955,-73.792866784582,Thursday,20,36297,Outdoors & Recreation,-999,8.7,Clear
23039,827,40.79324440958529,-73.8007340337082,Thursday,20,875,Residence,-999,-999.0,Clear
23039,827,40.791059715150205,-73.80529798706671,Thursday,22,26606,Nightlife Spot,-999,-999.0,Clear
23039,827,40.791059715150205,-73.80529798706671,Friday,13,26606,Nightlife Spot,-999,-999.0,Clouds
23039,827,40.7915751667818,-73.80194324741221,Friday,20,19948,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.790653135827604,-73.80533819764379,Saturday,6,20015,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7915751667818,-73.80194324741221,Saturday,6,19948,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7878723401955,-73.792866784582,Saturday,6,36297,Outdoors & Recreation,-999,8.7,Clear
23039,827,40.718821209385794,-73.7983873913625,Saturday,15,1054,College & University,-999,-999.0,Clear
23039,827,40.718821209385794,-73.7983873913625,Saturday,16,1054,College & University,-999,-999.0,Clear
23039,827,40.791059715150205,-73.80529798706671,Saturday,22,26606,Nightlife Spot,-999,-999.0,Clear
23039,827,40.7120462,-73.9511408,Saturday,22,13802,Nightlife Spot,2,9.0,Clear
23039,827,40.7473546867631,-73.9844004114423,Saturday,22,31690,Nightlife Spot,2,8.6,Clear
23039,827,40.7102328051271,-73.985651532083,Saturday,22,4007,Travel & Transport,-999,-999.0,Clear
23039,827,40.7805137337737,-73.9810487453534,Saturday,22,12656,Arts & Entertainment,-999,9.4,Clear
23039,827,40.7470618874989,-74.00519371032709,Saturday,22,1531,Outdoors & Recreation,-999,9.7,Clear
23039,827,40.7715320643207,-73.9562997054428,Saturday,22,29545,Nightlife Spot,2,7.4,Clear
23039,827,40.756710823931705,-73.9666198446034,Sunday,0,1610,Nightlife Spot,2,-999.0,Clear
23039,827,40.7915751667818,-73.80194324741221,Sunday,7,19948,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.790653135827604,-73.80533819764379,Sunday,7,20015,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7878723401955,-73.792866784582,Sunday,7,36297,Outdoors & Recreation,-999,8.7,Clear
23039,827,40.7616487521186,-73.7955667882954,Sunday,17,6399,Outdoors & Recreation,-999,8.4,Clouds
23039,827,40.784781727565395,-73.80895711625129,Sunday,17,5442,Professional & Other Places,-999,-999.0,Clouds
23039,827,40.7886324990205,-73.7860250473022,Sunday,17,12734,Shop & Service,-999,6.2,Clouds
23039,827,40.7915751667818,-73.80194324741221,Sunday,19,19948,Outdoors & Recreation,-999,-999.0,Clear
23039,827,40.7960730252793,-73.8065847214968,Sunday,20,27141,Food,2,6.6,Clear
23042,827,40.7868692159696,-73.80785995900341,Monday,0,20015,Outdoors & Recreation,-999,-999.0,Clear
23042,827,40.7878723401955,-73.792866784582,Monday,13,36297,Outdoors & Recreation,-999,8.7,Clear
23042,827,40.7902172837314,-73.7975888947546,Monday,14,19948,Outdoors & Recreation,-999,-999.0,Clear
23042,827,40.7564573646771,-73.84606361389159,Monday,15,32360,Arts & Entertainment,-999,9.3,Clear
23042,827,40.780866393315,-73.9668703079224,Monday,16,3424,Outdoors & Recreation,-999,-999.0,Clear
23042,827,40.7740642122466,-73.9709579944611,Monday,17,33220,Outdoors & Recreation,-999,9.6,Clear
